Customer_id,Connection,Weight,Unit_type,Day,Week
5,15,5.40647149953674,20,1,4
5,15,32.72093865754988,20,2,4
5,15,21.783355379833658,20,2,4
5,15,23.33962843187031,20,2,4
5,15,22.57651936754513,20,2,4
5,15,34.62612654803325,20,2,4
5,15,31.142386007907035,20,2,4
5,15,33.24965918797021,20,2,4
5,15,6.79752689652867,20,2,4
5,15,8.634528906404126,20,3,4
5,15,25.320440481767072,20,3,4
5,15,7.953048635695543,20,3,4
5,15,24.437669827632742,20,3,4
5,15,20.30867466603707,20,3,4
5,15,20.132431459400024,20,3,4
5,15,24.159923456047995,20,3,4
5,15,22.127311890785705,20,4,4
5,15,6.780651181773328,20,4,4
5,15,4.8343353662090305,20,4,4
5,15,40.53289576556855,20,4,4
5,15,32.07495459061447,20,4,4
5,15,5.05089319678994,20,4,4
5,15,5.8457109254583965,20,4,4
5,15,21.972077010801996,20,5,4
5,15,22.962002407217636,20,5,4
5,15,32.77079839222887,20,5,4
5,15,7.889960238571054,20,5,4
5,15,41.72817316299408,20,5,4
5,15,32.61415175256584,20,5,4
5,15,32.89462104044973,20,5,4
5,15,22.76913242106921,20,6,4
5,15,6.677454576896481,20,6,4
5,15,38.407493015418275,20,6,4
5,15,34.34298051937599,20,7,4
5,15,8.59673646318227,20,7,4
5,15,31.885087824723485,20,7,4
6,18,31.22128253102181,20,1,4
6,18,11.124955147915458,20,1,4
6,18,22.36414743334795,20,1,4
6,18,12.224645576289749,20,1,4
6,18,9.35033845946976,20,1,4
6,18,16.79573802824521,20,1,4
6,18,19.08173885367612,20,2,4
6,18,24.80782455739322,20,2,4
6,18,9.95415736021937,20,2,4
6,18,21.506047314497398,20,2,4
6,18,31.820366466919143,20,2,4
6,18,20.892346242236943,20,3,4
6,18,8.776179192222969,20,3,4
6,18,31.88625317741118,20,3,4
6,18,11.530030894601017,20,3,4
6,18,30.884892026722003,20,3,4
6,18,17.091085515089734,20,4,4
6,18,18.957127152480286,20,4,4
6,18,33.47849482327133,20,4,4
6,18,31.39784065506178,20,4,4
6,18,23.006595313984775,20,4,4
6,18,23.704139587009504,20,4,4
6,18,9.28222346442477,20,5,4
6,18,16.760760245823143,20,5,4
6,18,15.01044090571257,20,5,4
6,18,19.581298489169797,20,5,4
6,18,14.05411192965001,20,5,4
6,18,31.93592737884156,20,5,4
6,18,28.68181166843539,20,5,4
6,18,13.481850444972816,20,6,4
6,18,7.118526517835631,20,6,4
6,18,27.687963695832984,20,7,4
6,18,22.660721161004766,20,7,4
6,13,29.80010057038474,20,1,4
6,13,41.69268455297914,20,1,4
6,13,35.47305552720972,20,1,4
6,13,29.27506769645934,20,1,4
6,13,36.1578115825141,20,1,4
6,13,39.696143627020035,20,1,4
6,13,16.46531337250601,20,1,4
6,13,41.93353018063762,20,1,4
6,13,40.61925704235242,20,1,4
6,13,20.627521673076064,20,2,4
6,13,16.832518041671516,20,2,4
6,13,35.29667541951761,20,2,4
6,13,19.458377649482657,20,2,4
6,13,32.28335696844633,20,2,4
6,13,41.00579937001022,20,2,4
6,13,31.971497385678365,20,2,4
6,13,28.840908305906982,20,2,4
6,13,37.93558737575195,20,3,4
6,13,39.62314562772874,20,3,4
6,13,18.252095365100292,20,3,4
6,13,44.87003019312789,20,3,4
6,13,33.32450624213622,20,4,4
6,13,17.407654864320172,20,4,4
6,13,41.157083861638284,20,4,4
6,13,20.475064859227988,20,4,4
6,13,40.76503704650561,20,5,4
6,13,29.373342110359303,20,5,4
6,13,18.456885419885136,20,5,4
6,13,30.796169042529886,20,5,4
6,13,29.621255108960206,20,6,4
6,13,36.47957622414237,20,6,4
6,13,29.107775594808697,20,6,4
6,13,27.67131380723042,20,7,4
6,13,13.219593190635162,20,7,4
7,4,33.142190230251806,20,1,4
7,4,11.707772453721565,20,2,4
7,4,15.908142045329736,20,3,4
7,4,15.5268467341801,20,4,4
7,4,18.531972385163524,20,5,4
7,4,39.91186590609897,20,6,4
7,4,18.480938951143905,20,7,4
7,15,31.786437066684815,20,1,4
7,15,5.142827919785922,20,1,4
7,15,17.934221764207393,20,1,4
7,15,19.581664245867497,20,2,4
7,15,7.046102123213417,20,2,4
7,15,29.00397415833062,20,2,4
7,15,6.228096875022069,20,2,4
7,15,17.36779524024571,20,2,4
7,15,21.732254024337383,20,3,4
7,15,31.603376086459768,20,3,4
7,15,19.770691617809,20,3,4
7,15,29.153917798434577,20,3,4
7,15,16.642660501902032,20,4,4
7,15,27.866721990766855,20,4,4
7,15,13.998371878635448,20,5,4
7,15,29.858361478982715,20,6,4
7,15,17.336065367615774,20,6,4
7,15,19.86687138718326,20,7,4
7,16,18.993843222514712,20,1,4
7,16,27.440579729274965,20,1,4
7,16,12.607470768467948,20,2,4
7,16,25.758980792135716,20,2,4
7,16,22.036072853518885,20,3,4
7,16,20.940555273011867,20,3,4
7,16,20.515741172930923,20,3,4
7,16,20.44428992066215,20,3,4
7,16,21.644108954562213,20,3,4
7,16,25.605818925971175,20,4,4
7,16,17.997659309814626,20,4,4
7,16,26.364012609957367,20,4,4
7,16,23.862135976453466,20,4,4
7,16,25.613172504693893,20,4,4
7,16,23.22759687091964,20,4,4
7,16,14.992700852941129,20,5,4
7,16,23.271532081527493,20,5,4
7,16,12.329166226718149,20,5,4
7,16,25.92018593340305,20,6,4
7,16,16.04197200106247,20,6,4
7,16,25.196591421462536,20,7,4
7,16,21.522516716099762,20,7,4
8,5,18.80632830424524,20,1,4
8,5,35.580797928897006,20,1,4
8,5,20.22422647297029,20,2,4
8,5,24.233143362568377,20,2,4
8,5,18.29809433478044,20,3,4
8,5,35.51593591320361,20,3,4
8,5,25.166739162296764,20,4,4
8,5,39.500065351891536,20,4,4
8,5,24.801617126141224,20,5,4
8,5,29.295423261834703,20,5,4
8,5,30.31820992661709,20,6,4
8,5,21.33198678327787,20,7,4
8,15,22.499829082540835,20,1,4
8,15,40.83085595009929,20,1,4
8,15,32.881880162254845,20,1,4
8,15,21.5903208348581,20,1,4
8,15,33.17807044280455,20,2,4
8,15,38.4716017238472,20,2,4
8,15,19.374897908463225,20,2,4
8,15,31.813214412882278,20,2,4
8,15,21.26982810296423,20,3,4
8,15,31.246000500065225,20,3,4
8,15,24.858494580515497,20,3,4
8,15,21.148572782492653,20,3,4
8,15,39.49419758916547,20,4,4
8,15,38.53057248826843,20,4,4
8,15,37.59013976723854,20,4,4
8,15,31.03798784643068,20,4,4
8,15,37.99147869660913,20,5,4
8,15,18.686995690590177,20,5,4
8,15,35.289612374128595,20,5,4
8,15,22.021086331952638,20,5,4
8,15,39.24389859111386,20,6,4
8,15,37.17894125728718,20,7,4
8,2,7.165337555511764,20,1,4
8,2,24.491649439629143,20,2,4
8,2,25.98405760579362,20,2,4
8,2,27.478073231495642,20,2,4
8,2,25.278996939442745,20,3,4
8,2,22.53901505113134,20,3,4
8,2,27.66691609668709,20,3,4
8,2,26.71477382479434,20,4,4
8,2,29.496380294831603,20,4,4
8,2,26.286633375513915,20,4,4
8,2,23.79859105863314,20,4,4
8,2,25.89073799265752,20,5,4
8,2,7.817200451228434,20,5,4
8,2,18.409642727431027,20,5,4
8,2,29.306197166938222,20,5,4
8,2,15.36213048598616,20,5,4
8,2,11.941722730376735,20,6,4
8,2,19.74217913888744,20,6,4
8,2,9.872771672839363,20,7,4
8,2,21.20005606545575,20,7,4
8,10,6.96241651749412,20,1,4
8,10,5.267615143115494,20,2,4
8,10,24.938473658953452,20,2,4
8,10,3.0,20,2,4
8,10,3.0,20,2,4
8,10,21.614203082930473,20,3,4
8,10,22.94977838235471,20,3,4
8,10,4.75759464799085,20,3,4
8,10,26.48206676350919,20,3,4
8,10,34.88371533900759,20,3,4
8,10,3.0,20,4,4
8,10,23.387823228455225,20,4,4
8,10,4.168850913013292,20,4,4
8,10,22.873417065006716,20,4,4
8,10,33.85060015604634,20,4,4
8,10,3.0,20,4,4
8,10,23.353220850834145,20,4,4
8,10,40.53348876301198,20,5,4
8,10,26.417132143170868,20,5,4
8,10,3.0,20,5,4
8,10,30.84979408111853,20,5,4
8,10,3.6378844182651346,20,5,4
8,10,3.0,20,6,4
8,10,9.83385057561808,20,7,4
8,10,23.80610168307371,20,7,4
9,10,38.96516998610086,20,1,4
9,10,18.658378107651437,20,2,4
9,10,16.362287442745313,20,3,4
9,10,34.989491134870924,20,4,4
9,10,18.252635684527398,20,5,4
9,10,21.920824648237797,20,6,4
9,10,21.290281041523833,20,7,4
9,6,9.596385455628397,20,1,4
9,6,37.81153242779626,20,2,4
9,6,18.054885120177467,20,2,4
9,6,13.929631690269908,20,3,4
9,6,33.64862332092406,20,3,4
9,6,34.5827120248423,20,4,4
9,6,12.092910662154258,20,4,4
9,6,36.16146123604798,20,5,4
9,6,38.5462444245329,20,6,4
9,6,16.405262765172555,20,7,4
9,3,22.797676620549563,20,1,4
9,3,17.130467559549636,20,1,4
9,3,33.899298829526636,20,2,4
9,3,13.920068789847083,20,2,4
9,3,24.653191779440096,20,2,4
9,3,33.40922091217132,20,3,4
9,3,34.74502819233503,20,3,4
9,3,29.26692591468636,20,3,4
9,3,15.70382755196217,20,3,4
9,3,23.18023122414356,20,4,4
9,3,36.84157632181846,20,4,4
9,3,30.147735886472823,20,4,4
9,3,29.186706280230858,20,4,4
9,3,35.263161920059076,20,5,4
9,3,13.702160529525571,20,5,4
9,3,32.93731287698186,20,5,4
9,3,16.45896454542788,20,6,4
9,3,19.08207097006201,20,6,4
9,3,18.280702227182257,20,7,4
9,16,25.818191263485865,20,1,4
9,16,38.73503584495605,20,2,4
9,16,11.279006332569686,20,2,4
9,16,36.61962722842472,20,3,4
9,16,6.315122618035904,20,3,4
9,16,40.33080986485775,20,4,4
9,16,37.531934061370904,20,4,4
9,16,8.59434199750243,20,4,4
9,16,26.943298852806592,20,5,4
9,16,23.16550931713886,20,5,4
9,16,20.873104874760674,20,5,4
9,16,42.92025976739916,20,6,4
9,16,40.6015031663037,20,6,4
9,16,10.037129709959192,20,7,4
9,16,8.527400929146854,20,7,4
9,5,8.472935573283028,20,1,4
9,5,21.655107472392313,20,1,4
9,5,5.196345758254723,20,1,4
9,5,8.962590328367117,20,1,4
9,5,4.59890202929378,20,1,4
9,5,22.23090569261698,20,1,4
9,5,20.495032310950062,20,2,4
9,5,5.8758235638144125,20,2,4
9,5,22.46779331581707,20,2,4
9,5,17.393404478667726,20,2,4
9,5,7.224528478417822,20,2,4
9,5,3.04863908811557,20,3,4
9,5,23.70536690324393,20,3,4
9,5,20.389114956596213,20,3,4
9,5,7.75597638973968,20,3,4
9,5,21.547370146978466,20,3,4
9,5,8.991896825748103,20,3,4
9,5,24.38639334530964,20,4,4
9,5,4.5887725803973956,20,4,4
9,5,3.0,20,4,4
9,5,4.748989013605866,20,4,4
9,5,6.221685338939457,20,4,4
9,5,9.568578876943668,20,4,4
9,5,9.38456441792674,20,5,4
9,5,11.142855420026736,20,5,4
9,5,6.35033620540589,20,5,4
9,5,5.276106413938217,20,5,4
9,5,22.16348450156537,20,5,4
9,5,7.145181120015342,20,5,4
9,5,4.737240472112596,20,6,4
9,5,22.49592922223106,20,6,4
9,5,3.5169851218669366,20,7,4
9,5,20.070430521532266,20,7,4
10,2,32.8757565819901,20,1,4
10,2,11.149024343228144,20,2,4
10,2,13.25855293410998,20,3,4
10,2,32.085607587481384,20,4,4
10,2,8.376317957987144,20,5,4
10,2,11.396069200266979,20,6,4
10,2,31.171440955080914,20,7,4
10,5,35.645605415933204,20,1,4
10,5,22.186978495753237,20,1,4
10,5,33.185031173018416,20,2,4
10,5,33.080698040116566,20,2,4
10,5,23.1676202731184,20,3,4
10,5,36.80345201515462,20,3,4
10,5,35.765033779281346,20,4,4
10,5,25.598843653444177,20,4,4
10,5,32.39949024179681,20,5,4
10,5,22.39602323730445,20,5,4
10,5,33.89679830925249,20,6,4
10,5,34.21475396283404,20,7,4
10,16,13.573155951924711,20,1,4
10,16,12.676757242502497,20,1,4
10,16,19.212906838791195,20,1,4
10,16,27.193760680446708,20,2,4
10,16,12.533259555692577,20,2,4
10,16,25.247617779252344,20,2,4
10,16,12.458132965173096,20,3,4
10,16,24.652781030788628,20,3,4
10,16,19.80580312361661,20,3,4
10,16,15.091184733623066,20,4,4
10,16,10.996445481564457,20,4,4
10,16,26.2061159296532,20,4,4
10,16,14.527434869347728,20,5,4
10,16,23.439064957631047,20,5,4
10,16,10.039294570076082,20,5,4
10,16,13.94621422983222,20,6,4
10,16,12.930260796222221,20,7,4
10,3,9.93058685151733,20,1,4
10,3,15.02690042363397,20,1,4
10,3,14.118149290880444,20,1,4
10,3,17.157033862152932,20,2,4
10,3,14.931094284817181,20,2,4
10,3,6.087185223551472,20,2,4
10,3,26.005261232619628,20,2,4
10,3,31.172254078645892,20,3,4
10,3,15.30193532979755,20,3,4
10,3,24.392327628411504,20,4,4
10,3,11.390315018541727,20,4,4
10,3,30.441836000834382,20,4,4
10,3,14.071888141767499,20,4,4
10,3,27.885884914689445,20,5,4
10,3,29.08070661810618,20,5,4
10,3,12.61743318471626,20,5,4
10,3,29.01751929459581,20,5,4
10,3,15.627383026426914,20,6,4
10,3,13.703035771787052,20,6,4
10,3,13.71663130265051,20,7,4
10,3,18.16651376135903,20,7,4
11,18,24.810916003049023,20,1,4
11,18,26.95671907937714,20,2,4
11,18,27.95898814421591,20,3,4
11,18,33.01531008566285,20,4,4
11,18,34.74785965518145,20,5,4
11,18,27.536211137755064,20,6,4
11,18,31.61825520922894,20,7,4
11,7,30.776585832423002,20,1,4
11,7,30.62079587265106,20,2,4
11,7,28.087145138712277,20,3,4
11,7,9.015704533588053,20,4,4
11,7,30.222238915908303,20,5,4
11,7,36.09116516736933,20,6,4
11,7,32.46226590315607,20,7,4
11,16,3.1096546559484155,20,1,4
11,16,5.743023049265094,20,1,4
11,16,3.0,20,1,4
11,16,41.042524400422,20,2,4
11,16,27.914722752112535,20,2,4
11,16,3.9957059370937715,20,2,4
11,16,6.153825214205538,20,3,4
11,16,3.8060498906449087,20,3,4
11,16,40.187242589798714,20,3,4
11,16,3.0,20,4,4
11,16,3.179569644003961,20,4,4
11,16,33.53060201389064,20,4,4
11,16,6.65899335397339,20,5,4
11,16,28.59892576092639,20,5,4
11,16,39.64931106231034,20,5,4
11,16,30.278414075086538,20,6,4
11,16,38.86476410047829,20,7,4
11,6,20.710097418361762,20,1,4
11,6,19.14142547884152,20,1,4
11,6,3.0,20,1,4
11,6,10.592029926378146,20,2,4
11,6,5.144033980692127,20,2,4
11,6,17.375109031419953,20,3,4
11,6,5.986716842844098,20,3,4
11,6,3.7827843399530083,20,4,4
11,6,9.504732612439234,20,4,4
11,6,3.0,20,5,4
11,6,6.615719420145149,20,5,4
11,6,24.114606668697498,20,5,4
11,6,3.821696771260625,20,6,4
11,6,24.318805540397637,20,7,4
11,2,38.048111494799926,20,1,4
11,2,29.09550749899504,20,1,4
11,2,39.34678074000802,20,1,4
11,2,31.924572694598552,20,2,4
11,2,38.38258173842683,20,2,4
11,2,34.7212132627491,20,2,4
11,2,18.57622552977183,20,2,4
11,2,38.85891532078465,20,2,4
11,2,30.443793263860137,20,3,4
11,2,37.785076765120365,20,3,4
11,2,13.968608070328099,20,3,4
11,2,17.23320477808175,20,3,4
11,2,31.387980709760477,20,4,4
11,2,32.37712362819066,20,4,4
11,2,38.22213437544386,20,4,4
11,2,32.89126667962201,20,5,4
11,2,8.78672471722571,20,6,4
11,2,17.233786530415923,20,7,4
11,2,29.46552755675656,20,7,4
12,13,14.890357134252163,20,1,4
12,13,23.473935410837186,20,2,4
12,13,20.33449275378661,20,3,4
12,13,12.896309182161765,20,4,4
12,13,17.064758060995405,20,5,4
12,13,16.147033409424093,20,6,4
12,13,24.024436885612484,20,7,4
12,3,11.080453660019273,20,1,4
12,3,31.02362055841511,20,2,4
12,3,26.971998895318695,20,3,4
12,3,34.69896279002626,20,4,4
12,3,29.154458739302207,20,4,4
12,3,27.603973903928924,20,5,4
12,3,30.10436905086118,20,6,4
12,3,34.257034372080774,20,7,4
12,15,12.435748923237261,20,1,4
12,15,25.501531100502532,20,1,4
12,15,30.662313152546346,20,1,4
12,15,12.031397542871431,20,1,4
12,15,28.96249322366614,20,2,4
12,15,24.728127567194704,20,2,4
12,15,30.38379063978055,20,2,4
12,15,25.22184761761395,20,2,4
12,15,23.54516781366228,20,3,4
12,15,10.030406254001024,20,3,4
12,15,10.845689196344079,20,3,4
12,15,11.780504260936954,20,4,4
12,15,26.848459024752103,20,4,4
12,15,10.434314343862955,20,4,4
12,15,9.942592061388272,20,4,4
12,15,11.92231661509817,20,5,4
12,15,29.81804876964809,20,5,4
12,15,11.559776254988584,20,5,4
12,15,25.109954638562844,20,6,4
12,15,12.624807919434767,20,7,4
12,5,40.45866324214597,20,1,4
12,5,39.81846634288442,20,1,4
12,5,36.07927876010668,20,1,4
12,5,11.96714118864553,20,1,4
12,5,15.863861399705677,20,2,4
12,5,15.998139058469837,20,2,4
12,5,23.752901616132963,20,2,4
12,5,11.945025927790343,20,2,4
12,5,37.243623093043446,20,2,4
12,5,23.056002886882435,20,3,4
12,5,15.897935179871565,20,3,4
12,5,14.60768423757187,20,4,4
12,5,15.015191770341373,20,4,4
12,5,17.04785464542371,20,5,4
12,5,16.896898620784064,20,5,4
12,5,16.859117067098403,20,6,4
12,5,22.396188774534973,20,7,4
12,5,36.89253722610461,20,7,4
13,8,8.389324102530184,20,1,4
13,8,9.694562942416646,20,2,4
13,8,3.0,20,3,4
13,8,7.841819402290924,20,4,4
13,8,10.751865071558342,20,5,4
13,8,8.15142980660196,20,6,4
13,8,13.94719255720688,20,7,4
13,8,9.261095450556795,20,1,4
13,8,7.758826588646645,20,2,4
13,8,9.348698706203258,20,3,4
13,8,10.288362900732846,20,3,4
13,8,32.068656104371584,20,4,4
13,8,33.164138211341566,20,5,4
13,8,29.60976204983609,20,6,4
13,8,30.786906112713893,20,7,4
13,19,21.139639034908217,20,1,4
13,19,27.104227853504334,20,1,4
13,19,20.609876603804697,20,1,4
13,19,17.606976321657847,20,2,4
13,19,20.262926709126873,20,2,4
13,19,20.8958207763977,20,2,4
13,19,15.584462838776851,20,3,4
13,19,27.39569156973719,20,3,4
13,19,23.15159493323701,20,3,4
13,19,23.193352377917137,20,4,4
13,19,24.061711508351003,20,4,4
13,19,20.18262932135281,20,4,4
13,19,20.88108108457032,20,5,4
13,19,22.05894831038114,20,5,4
13,19,18.61909129135726,20,6,4
13,19,22.06135908295831,20,7,4
14,7,23.94157661355817,20,1,4
14,7,31.31386266266053,20,2,4
14,7,35.33998793325507,20,3,4
14,7,32.99555954313867,20,4,4
14,7,31.00379288949115,20,5,4
14,7,29.64425571896593,20,6,4
14,7,28.989497538636986,20,7,4
14,7,15.873352290247531,20,1,4
14,7,25.94410004283285,20,2,4
14,7,14.60354978899184,20,3,4
14,7,24.513463257799124,20,3,4
14,7,20.682384536875723,20,4,4
14,7,13.21708514406218,20,4,4
14,7,24.07874231354385,20,4,4
14,7,15.115520600385022,20,5,4
14,7,12.960517661933412,20,5,4
14,7,11.303566319803387,20,6,4
14,7,21.27517484139917,20,7,4
14,18,7.453541569072215,20,1,4
14,18,8.267922217793537,20,2,4
14,18,18.128502637864848,20,3,4
14,18,9.566317752895703,20,3,4
14,18,7.0326967232931095,20,4,4
14,18,11.310676596338597,20,4,4
14,18,8.693358395687422,20,4,4
14,18,14.071267827939785,20,5,4
14,18,8.521036543359294,20,5,4
14,18,10.17216612555556,20,5,4
14,18,8.276907465960319,20,6,4
14,18,5.575764601761962,20,7,4
15,12,14.671874787914831,20,1,4
15,12,23.986699379114476,20,2,4
15,12,33.44471547487175,20,3,4
15,12,17.756342614996946,20,4,4
15,12,12.30594122988353,20,5,4
15,12,17.08803966333429,20,6,4
15,12,33.675687405032605,20,7,4
15,14,24.197666675405284,20,1,4
15,14,23.355418112993206,20,1,4
15,14,21.522884848097277,20,2,4
15,14,18.35473013546985,20,2,4
15,14,18.94244652469175,20,3,4
15,14,18.185805877004974,20,3,4
15,14,17.271754588999652,20,4,4
15,14,20.735512125229768,20,4,4
15,14,19.616930323254806,20,5,4
15,14,17.179320144969648,20,6,4
15,14,19.343245752397483,20,7,4
15,4,30.638810956154977,20,1,4
15,4,35.208417739328645,20,1,4
15,4,36.4594013414206,20,2,4
15,4,39.435298367903016,20,2,4
15,4,36.96235269487076,20,3,4
15,4,33.1994320230757,20,3,4
15,4,36.691016729928876,20,4,4
15,4,36.8456140598757,20,5,4
15,4,39.91628568558981,20,6,4
15,4,38.331395526163334,20,7,4
15,7,36.17540266498684,20,1,4
15,7,32.18711569224771,20,1,4
15,7,8.137712136963364,20,1,4
15,7,5.162266343082005,20,2,4
15,7,34.97733926838837,20,2,4
15,7,32.37341883451821,20,2,4
15,7,32.47451078849529,20,3,4
15,7,11.111144276114775,20,3,4
15,7,33.256566652518686,20,3,4
15,7,8.984012086774865,20,4,4
15,7,37.67313214141663,20,4,4
15,7,29.416467497910098,20,4,4
15,7,34.476342057028674,20,5,4
15,7,35.14116642087454,20,5,4
15,7,37.27709862838715,20,5,4
15,7,30.869031581036523,20,6,4
15,7,31.32531369330873,20,7,4
16,9,35.78829123265113,20,1,4
16,9,42.9286282773348,20,2,4
16,9,40.72392115783327,20,3,4
16,9,35.42582587459273,20,4,4
16,9,40.917523681410756,20,5,4
16,9,42.40882039870992,20,6,4
16,9,38.61890448004552,20,7,4
16,10,11.297898570598734,20,1,4
16,10,41.518475960996895,20,1,4
16,10,10.702245234602795,20,2,4
16,10,11.04488840676948,20,2,4
16,10,9.552260198584925,20,3,4
16,10,5.120254980732704,20,3,4
16,10,7.405371647877169,20,4,4
16,10,41.01821492748425,20,4,4
16,10,12.701612964704598,20,5,4
16,10,12.816952814207987,20,5,4
16,10,9.748764664912041,20,6,4
16,10,39.91464463156973,20,7,4
16,7,24.107965671179,20,1,4
16,7,14.005617969175068,20,1,4
16,7,17.90222460540966,20,2,4
16,7,29.373218159811465,20,2,4
16,7,24.390807210745333,20,3,4
16,7,16.244321104343356,20,3,4
16,7,32.587372548304835,20,4,4
16,7,13.414151333083922,20,4,4
16,7,34.30767105906552,20,5,4
16,7,22.256813581021554,20,5,4
16,7,21.125194307802264,20,6,4
16,7,21.055658527474037,20,7,4
16,11,20.770174666022516,20,1,4
16,11,14.748176385185591,20,1,4
16,11,8.645004677401259,20,2,4
16,11,8.003303475334423,20,2,4
16,11,9.92405602242231,20,3,4
16,11,14.68567156785248,20,3,4
16,11,20.293527136499705,20,4,4
16,11,16.140027655363333,20,5,4
16,11,23.429994857403827,20,6,4
16,11,16.988155671045345,20,7,4
17,13,32.969258569477915,20,1,4
17,13,8.483084790751043,20,2,4
17,13,30.170854914816417,20,3,4
17,13,16.034108879020216,20,4,4
17,13,29.732566401919144,20,5,4
17,13,32.384141035491595,20,6,4
17,13,12.933540269297989,20,7,4
17,18,21.707318629909977,20,1,4
17,18,32.544355952081546,20,2,4
17,18,3.0,20,3,4
17,18,33.74471257588024,20,4,4
17,18,34.54523541449443,20,5,4
17,18,22.00739783672852,20,6,4
17,18,35.198905967101574,20,7,4
17,20,20.411336999249492,20,1,4
17,20,37.71024969470896,20,1,4
17,20,31.751974331953473,20,2,4
17,20,40.17158747551446,20,2,4
17,20,38.89164245959082,20,3,4
17,20,26.88015831377429,20,3,4
17,20,38.14353463678947,20,4,4
17,20,38.499857979937474,20,4,4
17,20,29.867633030304777,20,5,4
17,20,26.710612428148536,20,6,4
17,20,21.797280098450802,20,7,4
17,13,25.297424492509915,20,1,4
17,13,23.839017594496855,20,1,4
17,13,20.63020742107927,20,1,4
17,13,17.754182749604134,20,2,4
17,13,24.346908209214075,20,2,4
17,13,25.33680362169228,20,2,4
17,13,24.086922172007625,20,3,4
17,13,25.526114057940273,20,3,4
17,13,23.368661225514096,20,3,4
17,13,31.92497866514976,20,4,4
17,13,25.956092172699844,20,4,4
17,13,16.819348606528973,20,4,4
17,13,17.160612856230507,20,5,4
17,13,20.067273049351485,20,5,4
17,13,17.67562744579692,20,5,4
17,13,19.517430418303764,20,6,4
17,13,21.5232960441993,20,7,4
18,19,32.52668730551335,20,1,4
18,19,29.182191799862462,20,2,4
18,19,27.189517109386113,20,3,4
18,19,35.472331200749906,20,4,4
18,19,36.8735246724488,20,5,4
18,19,23.980169340239147,20,6,4
18,19,37.70299328027265,20,7,4
18,20,22.12206180194287,20,1,4
18,20,9.458293353697012,20,2,4
18,20,34.31419766460145,20,3,4
18,20,20.09540214792742,20,4,4
18,20,17.196364963315304,20,5,4
18,20,16.346159245745483,20,6,4
18,20,12.496078152124891,20,7,4
18,12,7.891756929608725,20,1,4
18,12,9.953186528315632,20,1,4
18,12,42.818034481444656,20,2,4
18,12,13.069991193410232,20,2,4
18,12,13.755733501764645,20,3,4
18,12,41.09822679903944,20,3,4
18,12,40.51779836789303,20,4,4
18,12,6.695508924731662,20,4,4
18,12,36.06800427886221,20,5,4
18,12,12.233401148906829,20,5,4
18,12,12.17738484796319,20,6,4
18,12,11.91993810040385,20,7,4
19,6,39.71347780965054,20,1,4
19,6,20.24683082658962,20,2,4
19,6,24.747838421199724,20,3,4
19,6,9.71838777969523,20,4,4
19,6,20.38041931675415,20,5,4
19,6,20.3762486969556,20,6,4
19,6,22.649236457726783,20,7,4
19,1,25.419626047116886,20,1,4
19,1,36.82136972156228,20,2,4
19,1,38.73730056178978,20,2,4
19,1,39.661937687482144,20,3,4
19,1,36.88976635548736,20,3,4
19,1,38.18950652338471,20,4,4
19,1,39.9693917356069,20,4,4
19,1,36.14166331558415,20,5,4
19,1,36.67177922374844,20,6,4
19,1,37.33211838765133,20,7,4
20,2,22.67467754320988,20,1,4
20,2,18.01573277981155,20,2,4
20,2,21.06903753235932,20,3,4
20,2,26.401821629748987,20,4,4
20,2,21.158786407145474,20,5,4
20,2,18.195424548202077,20,6,4
20,2,14.126107699490062,20,7,4
20,3,22.84208999687666,20,1,4
20,3,26.71000171054255,20,2,4
20,3,24.79359316247412,20,3,4
20,3,25.697594147357414,20,4,4
20,3,25.230322178219826,20,5,4
20,3,23.159967369517,20,6,4
20,3,28.65151662528998,20,7,4
21,10,21.888648760369822,20,1,4
21,10,22.338189698274522,20,2,4
21,10,28.873903176141653,20,3,4
21,10,26.960498910182682,20,4,4
21,10,23.70119401243999,20,5,4
21,10,25.185586998061638,20,6,4
21,10,21.562358658171814,20,7,4
21,1,39.7722263390498,20,1,4
21,1,36.60872568947044,20,2,4
21,1,22.25485947858867,20,3,4
21,1,21.965232287056512,20,4,4
21,1,35.67293388366033,20,5,4
21,1,3.4353485478403867,20,6,4
21,1,35.89367936006382,20,7,4
21,12,11.019000340481394,20,1,4
21,12,37.88620718782135,20,1,4
21,12,36.974794976351106,20,2,4
21,12,35.38233105642337,20,2,4
21,12,17.30039103258744,20,3,4
21,12,38.77002032330645,20,3,4
21,12,34.77313266513267,20,4,4
21,12,38.23692509967001,20,4,4
21,12,13.979183645760605,20,5,4
21,12,16.1857151018896,20,5,4
21,12,40.66390665197178,20,6,4
21,12,15.866187259880649,20,7,4
22,11,19.018504111839185,20,1,4
22,11,3.6958998835333197,20,2,4
22,11,6.621979721258409,20,3,4
22,11,8.170214482586386,20,4,4
22,11,4.199049290363792,20,5,4
22,11,7.638447683306032,20,6,4
22,11,24.38450915148495,20,7,4
22,12,22.51278961260536,20,1,4
22,12,17.25889804417814,20,2,4
22,12,15.394757463084533,20,3,4
22,12,17.373992908206812,20,4,4
22,12,25.088841622009888,20,5,4
22,12,15.619461011033676,20,6,4
22,12,36.57407433385498,20,7,4
23,20,9.456380336055206,20,1,4
23,20,22.862436569097518,20,2,4
23,20,6.60339687054847,20,3,4
23,20,18.446718636169077,20,4,4
23,20,7.133746408179349,20,5,4
