Customer_id,Connection,Weight,Unit_type,Day,Week
8,18,17.520049760374263,20,3,4
8,18,21.68440765768785,20,4,4
8,18,18.861653988037656,20,4,4
8,18,12.70975463290545,20,4,4
8,18,7.557600333284683,20,5,4
8,18,21.262904662116604,20,5,4
8,18,20.30460872856473,20,5,4
8,18,14.722534706839388,20,5,4
8,18,14.826096804004795,20,6,4
8,18,7.011569298254958,20,6,4
8,18,16.81483021584606,20,7,4
8,16,16.698612328070787,20,1,4
8,16,35.621608710051724,20,1,4
8,16,34.55179143761913,20,1,4
8,16,39.023451631611174,20,1,4
8,16,18.06299040800419,20,1,4
8,16,8.205064205117871,20,2,4
8,16,12.137836232063048,20,2,4
8,16,35.938462126917116,20,2,4
8,16,35.294093659874335,20,2,4
8,16,10.319230119756849,20,2,4
8,16,31.595594010758546,20,3,4
8,16,9.244353013398403,20,3,4
8,16,17.316689479334098,20,3,4
8,16,11.472654766196113,20,3,4
8,16,9.840647545971454,20,4,4
8,16,14.21586098080084,20,4,4
8,16,6.368376129210192,20,4,4
8,16,11.603898974901883,20,4,4
8,16,5.223365676313847,20,5,4
8,16,11.386027386240166,20,5,4
8,16,10.091021760023564,20,5,4
8,16,17.95646248785943,20,5,4
8,16,32.79633877777813,20,5,4
8,16,8.557844845446596,20,6,4
8,16,10.79452172053307,20,6,4
8,16,20.435306341028834,20,7,4
8,16,29.835969215562095,20,7,4
8,8,31.190604172483052,20,1,4
8,8,20.185740411174216,20,1,4
8,8,23.11079967261282,20,1,4
8,8,19.989840282709856,20,2,4
8,8,30.006357893373945,20,2,4
8,8,23.591968359473608,20,2,4
8,8,19.71973570144782,20,2,4
8,8,29.762625133027075,20,3,4
8,8,27.76600268993181,20,3,4
8,8,21.438119307946597,20,3,4
8,8,24.243163770484202,20,3,4
8,8,24.233492269939763,20,3,4
8,8,28.76723268716131,20,4,4
8,8,19.467699060862458,20,4,4
8,8,21.300719427475382,20,4,4
8,8,19.78856825376557,20,5,4
8,8,25.327046313349275,20,6,4
8,8,29.58225022073501,20,6,4
8,8,35.12945222497799,20,7,4
8,8,27.26634694372455,20,7,4
9,12,18.674499870113852,20,1,4
9,12,17.755746882982855,20,2,4
9,12,42.251273734318126,20,3,4
9,12,38.83796969893104,20,4,4
9,12,41.33565281340844,20,5,4
9,12,31.326168845461343,20,6,4
9,12,40.63676558765167,20,7,4
9,14,37.84538044670323,20,1,4
9,14,3.0,20,2,4
9,14,19.560799510431146,20,3,4
9,14,19.163195076045408,20,3,4
9,14,7.146872131099228,20,4,4
9,14,23.335625103668484,20,4,4
9,14,7.483484398198693,20,5,4
9,14,19.272495858167098,20,5,4
9,14,7.538338040345321,20,6,4
9,14,21.91973425872588,20,7,4
9,20,38.73944676391097,20,1,4
9,20,10.46331147862909,20,1,4
9,20,26.312974565066504,20,2,4
9,20,34.50784999629948,20,2,4
9,20,9.28444384267548,20,2,4
9,20,23.496519598400223,20,2,4
9,20,36.3526875444983,20,3,4
9,20,16.32611803120899,20,3,4
9,20,40.678441815441836,20,3,4
9,20,17.269395961843056,20,3,4
9,20,37.753595644581004,20,4,4
9,20,23.830554291541247,20,4,4
9,20,38.43335286023663,20,4,4
9,20,33.67207824654365,20,4,4
9,20,14.998221156481112,20,5,4
9,20,24.541582549760065,20,6,4
9,20,37.225963543580484,20,7,4
9,20,9.29372723681269,20,7,4
9,8,11.06704347008112,20,1,4
9,8,9.382961335208691,20,1,4
9,8,8.853400747431737,20,1,4
9,8,4.833746178224347,20,1,4
9,8,16.809738308294648,20,1,4
9,8,8.892626112553964,20,2,4
9,8,12.2781820223758,20,2,4
9,8,5.683714969639044,20,2,4
9,8,5.030641289386039,20,2,4
9,8,8.581405947674263,20,3,4
9,8,6.831344225693867,20,3,4
9,8,9.859633237341228,20,3,4
9,8,11.482830469475001,20,3,4
9,8,13.596021837853552,20,4,4
9,8,5.750742176685639,20,4,4
9,8,11.435789678662902,20,4,4
9,8,13.767166559085165,20,4,4
9,8,9.560907303030003,20,4,4
9,8,12.144191538586186,20,5,4
9,8,5.899699993698688,20,5,4
9,8,14.802031229310792,20,5,4
9,8,4.476171738736795,20,5,4
9,8,7.140579578851097,20,6,4
9,8,12.279200884402508,20,7,4
10,17,14.519786251318674,20,1,4
10,17,16.65871853881491,20,2,4
10,17,11.480007433729888,20,3,4
10,17,32.884013096979935,20,4,4
10,17,16.936773092134533,20,5,4
10,17,11.618874461456954,20,6,4
10,17,35.23130111341098,20,7,4
10,8,4.347946442535365,20,1,4
10,8,3.0,20,2,4
10,8,4.558264121052348,20,3,4
10,8,27.623971851289905,20,4,4
10,8,7.522848159927794,20,4,4
10,8,27.236063707916358,20,5,4
10,8,30.958331133622867,20,5,4
10,8,34.235690572588275,20,6,4
10,8,6.509669251611831,20,7,4
10,19,18.343648915036344,20,1,4
10,19,27.31715617132082,20,1,4
10,19,32.37936850525488,20,2,4
10,19,16.865818114840422,20,2,4
10,19,23.718919174685535,20,3,4
10,19,18.86945138768752,20,3,4
10,19,30.769509084842305,20,4,4
10,19,31.136089435736967,20,4,4
10,19,25.49338059139226,20,5,4
10,19,17.74579081428773,20,5,4
10,19,29.5509096341586,20,6,4
10,19,18.752092744132955,20,7,4
10,5,22.753445688129617,20,1,4
10,5,15.626699112534642,20,2,4
10,5,13.143898645069577,20,2,4
10,5,19.174660684655137,20,3,4
10,5,11.730588890592502,20,3,4
10,5,13.408309295035012,20,3,4
10,5,18.265898942222982,20,4,4
10,5,17.77081011341741,20,4,4
10,5,10.672557433742064,20,4,4
10,5,14.594454129960466,20,4,4
10,5,14.601031753424433,20,5,4
10,5,10.526392093061485,20,5,4
10,5,12.198041123441874,20,5,4
10,5,22.41244404659737,20,6,4
10,5,12.055266799588669,20,7,4
10,19,11.970553858707287,20,1,4
10,19,14.74383355695428,20,2,4
10,19,13.908362703627525,20,2,4
10,19,20.298990754595184,20,3,4
10,19,18.97575401679955,20,3,4
10,19,11.656869636729844,20,3,4
10,19,18.8597911351014,20,3,4
10,19,16.789343216994894,20,3,4
10,19,10.77671824657198,20,4,4
10,19,19.40457315502852,20,4,4
10,19,19.75171548825791,20,4,4
10,19,15.869964347532099,20,4,4
10,19,17.203037738971396,20,4,4
10,19,19.439673624634093,20,5,4
10,19,15.888340565954481,20,5,4
10,19,20.41830332263807,20,5,4
10,19,20.128898630359757,20,5,4
10,19,14.426192559774414,20,6,4
10,19,18.401260485702156,20,7,4
10,19,19.53974816340299,20,7,4
11,13,13.372517013615816,20,1,4
11,13,13.96690482285546,20,2,4
11,13,5.30791557279535,20,3,4
11,13,3.0,20,4,4
11,13,13.693028114631783,20,5,4
11,13,3.0,20,6,4
11,13,7.769021798486876,20,7,4
11,12,25.707716801760395,20,1,4
11,12,35.76613041206965,20,1,4
11,12,21.570102103800608,20,2,4
11,12,19.538934734107215,20,2,4
11,12,37.32817266600852,20,3,4
11,12,17.919741795732772,20,3,4
11,12,21.070558680634964,20,4,4
11,12,36.41108868262528,20,4,4
11,12,18.159477049117502,20,5,4
11,12,17.642538974631254,20,5,4
11,12,36.111134805177485,20,6,4
11,12,20.379845325716374,20,7,4
11,20,26.546408120424832,20,1,4
11,20,3.9891720429153796,20,1,4
11,20,23.618727573632935,20,1,4
11,20,21.32995926073583,20,2,4
11,20,24.429522004160265,20,2,4
11,20,25.797676018887948,20,2,4
11,20,4.876040073268051,20,2,4
11,20,4.908530598394118,20,3,4
11,20,23.160685407091425,20,3,4
11,20,27.93655992067174,20,3,4
11,20,23.53544663102072,20,4,4
11,20,22.828856466734816,20,5,4
11,20,23.779067261408745,20,6,4
11,20,19.830055214737232,20,7,4
11,4,22.710674516310085,20,1,4
11,4,16.484234910375356,20,1,4
11,4,5.993575736234293,20,2,4
11,4,20.31306594674017,20,2,4
11,4,17.496890104846486,20,3,4
11,4,12.911494479296652,20,3,4
11,4,9.539372756535606,20,3,4
11,4,17.187843025086913,20,3,4
11,4,14.120654875531327,20,4,4
11,4,6.284990506258994,20,4,4
11,4,17.845933434173904,20,4,4
11,4,13.759428202562137,20,4,4
11,4,5.867600955095658,20,5,4
11,4,20.405386872010016,20,5,4
11,4,8.73170683330972,20,6,4
11,4,7.409909820751453,20,7,4
11,4,18.279059652074064,20,7,4
12,14,22.805956294832193,20,1,4
12,14,4.495725098600461,20,2,4
12,14,23.291782075931586,20,3,4
12,14,29.01260267769406,20,4,4
12,14,7.070591909905909,20,5,4
12,14,29.466160491243336,20,6,4
12,14,29.95029477792742,20,7,4
12,13,15.621302981869832,20,1,4
12,13,6.405100681961768,20,2,4
12,13,16.398835968527592,20,3,4
12,13,8.312061343939769,20,4,4
12,13,15.262173610132441,20,5,4
12,13,8.678516709799936,20,6,4
12,13,16.626726266847587,20,7,4
12,3,32.948714497164396,20,1,4
12,3,34.25125790863234,20,2,4
12,3,35.07778916536632,20,2,4
12,3,36.70319937590476,20,3,4
12,3,32.97371252796355,20,3,4
12,3,8.790507045725521,20,3,4
12,3,35.26186999697407,20,4,4
12,3,34.05122527014335,20,4,4
12,3,13.913892063207555,20,4,4
12,3,6.31274031162041,20,5,4
12,3,13.817949616712319,20,5,4
12,3,37.41062813322269,20,6,4
12,3,10.710384747011716,20,7,4
12,12,19.320243681164392,20,1,4
12,12,30.72192922159257,20,1,4
12,12,31.77661786122655,20,2,4
12,12,19.6765697006652,20,2,4
12,12,19.521363716028517,20,3,4
12,12,27.639905698993733,20,3,4
12,12,24.824202453705002,20,3,4
12,12,27.395030996101774,20,4,4
12,12,33.911437249161295,20,4,4
12,12,28.351867735659518,20,4,4
12,12,29.271769864614605,20,4,4
12,12,27.00297407746059,20,5,4
12,12,23.22204281785454,20,5,4
12,12,29.461033826426263,20,6,4
12,12,17.37050797863679,20,7,4
12,11,16.083703505854714,20,1,4
12,11,11.73159967983176,20,1,4
12,11,32.523290661154604,20,1,4
12,11,11.88720962394488,20,2,4
12,11,35.04177437425945,20,2,4
12,11,10.94433962136847,20,2,4
12,11,13.586178546294724,20,2,4
12,11,9.296939363488079,20,2,4
12,11,31.12403979106485,20,3,4
12,11,39.206974753054055,20,3,4
12,11,15.62206248500486,20,3,4
12,11,34.59542525637442,20,3,4
12,11,37.51371566026397,20,4,4
12,11,33.96694796124151,20,4,4
12,11,37.780522702390485,20,5,4
12,11,34.10368994630854,20,5,4
12,11,35.985564944455,20,6,4
12,11,17.932740500995465,20,6,4
12,11,13.839898858292361,20,7,4
12,11,43.456861456439995,20,7,4
13,1,29.87902388810995,20,1,4
13,1,28.500608644721623,20,2,4
13,1,34.91304832096032,20,3,4
13,1,20.34320013749442,20,3,4
13,1,27.233546179798655,20,4,4
13,1,37.91400615512446,20,4,4
13,1,36.7388532947474,20,5,4
13,1,22.444542423174894,20,5,4
13,1,37.670009177571224,20,6,4
13,1,30.038631639604617,20,7,4
14,3,8.16008350981254,20,1,4
14,3,6.2533327509734455,20,2,4
14,3,24.191579482470562,20,3,4
14,3,30.75622451016636,20,4,4
14,3,31.487902349779027,20,5,4
14,3,6.78777976772748,20,6,4
14,3,5.855136958149236,20,7,4
14,10,5.96534224623824,20,1,4
14,10,10.314724909281933,20,1,4
14,10,26.18679579056175,20,2,4
14,10,7.939594711233267,20,2,4
14,10,4.263304072400487,20,2,4
14,10,25.9775198905705,20,3,4
14,10,24.93148403334117,20,3,4
14,10,30.1814281221834,20,3,4
14,10,26.30635182895268,20,4,4
14,10,24.091975217082286,20,4,4
14,10,3.791757208833869,20,4,4
14,10,26.57601432913771,20,5,4
14,10,6.338068604833596,20,5,4
14,10,6.006937745270046,20,6,4
14,10,26.915087259912262,20,7,4
14,15,34.00625954944586,20,1,4
14,15,24.02739607681891,20,1,4
14,15,36.04637850672423,20,1,4
14,15,25.620536906694255,20,1,4
14,15,32.04215164989985,20,2,4
14,15,29.171337354109234,20,2,4
14,15,27.37578266364212,20,2,4
14,15,31.85884509930001,20,3,4
14,15,33.39533980464389,20,3,4
14,15,33.46305888891042,20,3,4
14,15,22.225630886831986,20,4,4
14,15,33.03907603311687,20,4,4
14,15,35.57934260050502,20,4,4
14,15,33.639304842776035,20,4,4
14,15,28.806027930908293,20,5,4
14,15,34.48152815124135,20,5,4
14,15,31.691471835666494,20,5,4
14,15,35.04123657369748,20,5,4
14,15,25.63370364641036,20,6,4
14,15,34.128304854946606,20,7,4
14,15,32.76946941758175,20,7,4
15,13,33.850642356019705,20,1,4
15,13,27.208547060194118,20,2,4
15,13,34.43616666688044,20,3,4
15,13,32.654796308565054,20,4,4
15,13,38.280790419555764,20,5,4
15,13,37.64908571577454,20,6,4
15,13,32.578914122458535,20,7,4
15,4,15.790974038903105,20,1,4
15,4,5.2875133056160015,20,1,4
15,4,18.886837701838402,20,2,4
15,4,8.214900206917386,20,2,4
15,4,8.14571144608057,20,3,4
15,4,15.456721191881769,20,3,4
15,4,14.736714885879806,20,4,4
15,4,7.0139327660877555,20,4,4
15,4,9.108072497221187,20,5,4
15,4,15.909279921387132,20,6,4
15,4,19.86970872440775,20,7,4
15,7,11.315573674268359,20,1,4
15,7,23.04348261060174,20,2,4
15,7,20.811636470657724,20,3,4
15,7,11.740134302429782,20,3,4
15,7,27.127396473388295,20,4,4
15,7,12.309301281556111,20,4,4
15,7,23.034640866439037,20,5,4
15,7,25.003595424176336,20,5,4
15,7,13.638908613412575,20,6,4
15,7,14.749912221093663,20,7,4
15,2,32.22232693054371,20,1,4
15,2,3.844793535843355,20,1,4
15,2,3.0,20,2,4
15,2,6.475882304069771,20,2,4
15,2,10.10909947150594,20,2,4
15,2,11.11730883204415,20,3,4
15,2,34.582878662266126,20,3,4
15,2,3.247491889527901,20,4,4
15,2,4.743787618898177,20,4,4
15,2,7.0481353933431565,20,5,4
15,2,28.62964895998658,20,6,4
15,2,12.057676600500251,20,7,4
16,19,41.654394796449644,20,1,4
16,19,37.76417778268449,20,2,4
16,19,35.65835604212779,20,3,4
16,19,38.84141268230039,20,4,4
16,19,3.5481616148598007,20,5,4
16,19,38.36101931394165,20,6,4
16,19,43.78815427465402,20,7,4
16,16,14.180486597401016,20,1,4
16,16,15.099830360702397,20,1,4
16,16,19.043434845768708,20,2,4
16,16,19.516866665092557,20,2,4
16,16,20.378894663843933,20,3,4
16,16,21.70852446501699,20,3,4
16,16,15.589725574889066,20,4,4
16,16,19.362435083124748,20,4,4
16,16,14.018304029755,20,5,4
16,16,25.776775905855825,20,5,4
16,16,18.36884062950018,20,6,4
16,16,19.096567294031743,20,7,4
16,7,3.1399203398877704,20,1,4
16,7,3.0,20,1,4
16,7,32.988579369431484,20,1,4
16,7,29.705892902345283,20,2,4
16,7,17.772461732922867,20,2,4
16,7,28.386156669529555,20,3,4
16,7,3.895739168934477,20,3,4
16,7,27.474071232310834,20,4,4
16,7,28.163280054326936,20,4,4
16,7,13.896989432192413,20,4,4
16,7,12.815737312424387,20,5,4
16,7,8.35915026293404,20,5,4
16,7,26.26896100967765,20,5,4
16,7,16.244059839608525,20,6,4
16,7,6.564194970802127,20,7,4
17,8,16.19147369385598,20,1,4
17,8,14.562329054115455,20,2,4
17,8,18.34859011692096,20,3,4
17,8,33.29828266670332,20,4,4
17,8,36.670860622189586,20,5,4
17,8,15.33802467078332,20,6,4
17,8,35.32560532991468,20,7,4
17,7,4.438376133492963,20,1,4
17,7,3.0,20,2,4
17,7,27.48229439638469,20,3,4
17,7,6.2293506152782285,20,4,4
17,7,6.454289844322751,20,5,4
17,7,5.078672860584822,20,6,4
17,7,27.134789371648562,20,7,4
17,7,32.942278723674555,20,1,4
17,7,3.0,20,2,4
17,7,3.861416984483094,20,3,4
17,7,5.575218589565363,20,3,4
17,7,29.97746728324597,20,4,4
17,7,3.0,20,5,4
17,7,3.0,20,6,4
17,7,31.61185132835528,20,7,4
17,15,6.544235344847884,20,1,4
17,15,27.1310243530494,20,1,4
17,15,4.548125105295425,20,2,4
17,15,22.798515276583657,20,2,4
17,15,3.0,20,2,4
17,15,3.0,20,3,4
17,15,28.356652744457932,20,3,4
17,15,5.0717479221647706,20,3,4
17,15,27.041530571636116,20,4,4
17,15,26.844398377917464,20,4,4
17,15,30.798593477094215,20,4,4
17,15,5.3185067193794575,20,5,4
17,15,8.040438209287329,20,5,4
17,15,27.70496628858038,20,6,4
17,15,4.574119320608464,20,7,4
18,9,6.024104596018796,20,1,4
18,9,20.450631181531673,20,2,4
18,9,17.04276358795706,20,3,4
18,9,6.199051538191995,20,4,4
18,9,5.638325634951781,20,5,4
18,9,17.519772777985697,20,6,4
18,9,19.098662486198403,20,7,4
18,15,5.031438818673807,20,1,4
18,15,27.076864636744663,20,2,4
18,15,5.439061768658387,20,3,4
18,15,9.674165389763582,20,4,4
18,15,8.361559669639405,20,5,4
18,15,9.32361920699451,20,6,4
18,15,9.968830177772446,20,7,4
18,2,8.934474033544939,20,1,4
18,2,10.855770928486837,20,1,4
18,2,9.614640566846486,20,2,4
18,2,11.829647639636294,20,2,4
18,2,9.089494072068604,20,3,4
18,2,6.975736019083968,20,3,4
18,2,12.31599892296218,20,4,4
18,2,9.784577518899479,20,4,4
18,2,3.0,20,5,4
18,2,7.28418123131112,20,5,4
18,2,3.0,20,6,4
18,2,7.37625898825397,20,7,4
18,8,21.69471935454944,20,1,4
18,8,16.136607412306503,20,2,4
18,8,19.461439933234992,20,2,4
18,8,14.874200827822788,20,3,4
18,8,9.646146576848246,20,3,4
18,8,20.71342283492515,20,4,4
18,8,17.497756434203463,20,5,4
18,8,23.24721748500817,20,6,4
18,8,7.855984435209937,20,7,4
19,17,33.87062608294363,20,1,4
19,17,8.211126055213779,20,2,4
19,17,8.09271190999734,20,3,4
19,17,9.8982762013002,20,4,4
19,17,9.29032131613002,20,5,4
19,17,40.81601644181265,20,6,4
19,17,9.659568659263675,20,7,4
20,2,5.284729788064332,20,1,4
20,2,15.957159500019078,20,2,4
20,2,15.256109478897852,20,3,4
20,2,5.9974043922193845,20,4,4
20,2,6.539539549398918,20,5,4
20,2,12.390051744451986,20,6,4
20,2,13.187390266489974,20,7,4
20,7,9.468464502156662,20,1,4
20,7,35.6152401628654,20,1,4
20,7,14.894133601584407,20,2,4
20,7,26.70348119962408,20,2,4
20,7,42.29132201206893,20,3,4
20,7,29.87070548392159,20,3,4
20,7,37.78852460546026,20,4,4
20,7,41.52296571140671,20,4,4
20,7,10.020323136952241,20,5,4
20,7,36.627907875501094,20,5,4
20,7,34.493074628385436,20,6,4
20,7,12.144603463619651,20,7,4
21,10,18.205557216017738,20,1,4
21,10,3.9068345193701997,20,2,4
21,10,18.09715741961964,20,3,4
21,10,15.872798198774909,20,4,4
21,10,19.724063568775033,20,5,4
21,10,19.994646616265577,20,6,4
21,10,6.2527024124899455,20,7,4
21,16,11.985077102540892,20,1,4
21,16,37.31763972364504,20,2,4
21,16,42.79089639207393,20,3,4
21,16,3.1390160247088454,20,4,4
21,16,37.82452300357751,20,5,4
21,16,14.117966615477808,20,6,4
21,16,37.47268031399365,20,7,4
21,12,27.61039230930323,20,1,4
21,12,4.408168573622932,20,1,4
21,12,3.971030187020881,20,2,4
21,12,30.21301608019062,20,2,4
21,12,25.954375792941406,20,3,4
21,12,3.0,20,3,4
21,12,27.243372392831784,20,4,4
21,12,30.9349177412723,20,4,4
21,12,26.47175801500713,20,5,4
21,12,32.40563419478689,20,5,4
21,12,6.725750957647244,20,6,4
21,12,6.565981458991379,20,7,4
22,17,22.306875042810862,20,1,4
22,17,34.99514356379901,20,2,4
22,17,36.67570957912339,20,3,4
22,17,35.17659775687297,20,4,4
22,17,34.59412807066627,20,5,4
22,17,16.323227926325846,20,6,4
22,17,34.197075728613456,20,7,4
22,11,19.413504596871174,20,1,4
22,11,9.537573631138402,20,2,4
22,11,21.92537382768199,20,3,4
22,11,35.77587613085447,20,4,4
22,11,5.474074616556905,20,5,4
22,11,5.071904364572225,20,6,4
22,11,21.51860609889358,20,7,4
22,19,14.408722363306389,20,1,4
22,19,17.998373031962984,20,2,4
22,19,17.635607072742676,20,3,4
22,19,25.327666153782054,20,4,4
22,19,20.98350980433353,20,5,4
22,19,23.464321097607897,20,6,4
22,19,14.870973919563676,20,7,4
23,4,23.745500113335304,20,1,4
23,4,23.936461539851784,20,2,4
23,4,24.173137377352745,20,3,4
23,4,9.844692209111937,20,4,4
23,4,24.190100878039193,20,5,4
23,4,12.088004621364098,20,6,4
23,4,26.577155382216297,20,7,4
23,11,40.080540797582515,20,1,4
23,11,38.150910070809935,20,2,4
23,11,4.1074828621495145,20,3,4
23,11,4.565807168252759,20,4,4
23,11,3.0,20,5,4
23,11,3.8106491094434545,20,6,4
23,11,4.151790016075997,20,7,4
23,9,29.412740858084813,20,1,4
23,9,31.015573642944876,20,2,4
23,9,19.017096243140493,20,3,4
23,9,19.822602241359746,20,4,4
23,9,30.333297648062103,20,5,4
23,9,31.952696459102558,20,6,4
23,9,35.585787480987996,20,7,4
24,5,35.26358357619384,20,1,4
24,5,9.01064761565911,20,2,4
24,5,34.17453550878435,20,3,4
24,5,3.3153086077689453,20,4,4
24,5,30.902447832867818,20,5,4
24,5,34.630095855379814,20,6,4
24,5,4.325513454109292,20,7,4
24,10,18.484152686873554,20,1,4
24,10,38.0605103620606,20,2,4
24,10,22.59038025086827,20,3,4
24,10,26.130872196517004,20,4,4
24,10,38.70867434300174,20,5,4
24,10,21.997550530882865,20,6,4
24,10,23.89115872380579,20,7,4
25,6,9.270429601902826,20,1,4
25,6,16.414409643027014,20,2,4
25,6,10.58051721242986,20,3,4
25,6,11.02476579886088,20,4,4
25,6,7.530563623707398,20,5,4
25,6,8.176041766135446,20,6,4
25,6,13.204294935315092,20,7,4
25,14,17.057605793082782,20,1,4
25,14,8.445169268255006,20,2,4
25,14,11.310132589742967,20,3,4
25,14,6.721946072494083,20,4,4
25,14,16.40018836744462,20,5,4
25,14,18.014813454973492,20,6,4
25,14,8.77709924043513,20,7,4
26,16,39.32257581243331,20,1,4
26,16,33.6526423800202,20,2,4
26,16,4.866035197256726,20,3,4
26,16,6.391410129406611,20,4,4
26,16,33.07425815206584,20,5,4
26,16,3.508463948726022,20,6,4
26,16,3.0,20,7,4
27,17,15.485694485403453,20,1,4
27,17,17.14955464959426,20,2,4
27,17,3.0,20,3,4
27,17,17.22968309763502,20,4,4
27,17,7.939718319939663,20,5,4
27,17,14.184590502660727,20,6,4
27,17,10.626397274009708,20,7,4
28,16,7.114719865344616,20,1,4
28,16,7.280678020106565,20,2,4
28,16,37.41681922200353,20,3,4
28,16,6.684638241947878,20,4,4
28,16,36.59353721339553,20,5,4
28,16,30.55789202651962,20,6,4
28,16,37.75535313305978,20,7,4
1,10,5.692521867775524,20,1,5
1,10,13.369509973495486,20,1,5
1,10,15.814824653546601,20,2,5
1,10,15.421344030309257,20,2,5
1,10,37.970545209590554,20,2,5
1,10,12.509651733743459,20,3,5
1,10,7.70418843751103,20,3,5
1,10,15.511135996506656,20,3,5
1,10,39.138918432519745,20,4,5
1,10,39.677042470805056,20,4,5
1,10,17.41517075106673,20,4,5
1,10,38.86570279032838,20,5,5
1,10,38.97414416796922,20,5,5
1,10,38.10061052927546,20,5,5
1,10,7.906753449293223,20,6,5
1,10,38.17874872201434,20,7,5
1,17,26.271868018386016,20,1,5
1,17,27.816165399526817,20,1,5
1,17,27.89000732604897,20,1,5
1,17,14.697750408069487,20,1,5
1,17,34.038846835255924,20,2,5
1,17,12.998983313743649,20,2,5
1,17,10.240064343773877,20,2,5
1,17,33.34842414982611,20,2,5
1,17,18.10259959707298,20,2,5
1,17,19.74966911217291,20,3,5
1,17,34.26009575912215,20,3,5
1,17,38.1482020559942,20,3,5
1,17,28.916983591420284,20,4,5
1,17,31.26151528710857,20,4,5
1,17,20.305681394011934,20,4,5
1,17,35.4916651243918,20,4,5
1,17,17.473288676643655,20,5,5
1,17,31.858619437436698,20,5,5
1,17,16.40343433370209,20,5,5
1,17,12.954325160479957,20,5,5
1,17,14.191122092129476,20,6,5
1,17,13.649684917028502,20,7,5
1,10,12.36361594046083,20,1,5
1,10,17.60696189540434,20,1,5
1,10,22.48828805958636,20,1,5
1,10,14.762721066402385,20,1,5
1,10,21.040056575576166,20,1,5
1,10,17.133846204796097,20,1,5
1,10,19.66558547513967,20,1,5
1,10,20.617190208124537,20,1,5
1,10,18.322447211520178,20,1,5
1,10,15.534040508392797,20,2,5
1,10,10.978843480911259,20,2,5
1,10,14.29441647471676,20,2,5
1,10,14.89364878506084,20,2,5
1,10,14.77171334211138,20,2,5
1,10,21.32454920324125,20,2,5
1,10,13.444660070512317,20,2,5
1,10,19.04882302373834,20,3,5
1,10,16.28155128870644,20,3,5
1,10,14.463032834735108,20,3,5
1,10,14.497370291961126,20,3,5
1,10,21.405163172278783,20,3,5
1,10,12.190200758187212,20,3,5
1,10,17.228362788406447,20,3,5
1,10,19.288172822738463,20,4,5
1,10,13.695283666130436,20,4,5
1,10,15.993816557636155,20,4,5
1,10,17.290187645946332,20,4,5
1,10,15.93121541988624,20,4,5
1,10,16.504993070894244,20,5,5
1,10,18.817751417890168,20,6,5
1,10,17.220746781246383,20,6,5
1,10,16.25557688533921,20,6,5
1,10,17.263491350119875,20,7,5
1,10,23.576028995828523,20,7,5
1,15,31.170623464185574,20,1,5
1,15,31.15222342481602,20,1,5
1,15,7.266916692251802,20,1,5
1,15,3.0,20,1,5
1,15,3.0,20,1,5
1,15,31.877023244919656,20,1,5
1,15,5.045478302428361,20,2,5
1,15,35.89707495284004,20,2,5
1,15,5.315469030286741,20,2,5
1,15,35.10850051132308,20,2,5
1,15,29.2578877121834,20,2,5
1,15,35.93617745955272,20,2,5
1,15,37.92295510527876,20,2,5
1,15,32.27451871103474,20,3,5
1,15,34.22008960155621,20,3,5
1,15,3.8194520818156446,20,3,5
1,15,32.17446543918552,20,3,5
1,15,34.1368902234494,20,3,5
1,15,5.461740819479367,20,3,5
1,15,35.21701273124162,20,3,5
1,15,33.572245462670864,20,3,5
1,15,30.924055230917347,20,3,5
1,15,3.0807913727849936,20,4,5
1,15,31.64089216623646,20,4,5
1,15,38.95518438554181,20,4,5
1,15,34.37120154215516,20,4,5
1,15,3.199867338674059,20,4,5
1,15,33.38140161966952,20,4,5
1,15,41.10245623453504,20,4,5
1,15,33.3764096764916,20,4,5
1,15,34.15908792375547,20,4,5
1,15,32.56161859367997,20,4,5
1,15,36.38482626224605,20,5,5
1,15,30.903812449038178,20,5,5
1,15,31.09838934084777,20,5,5
1,15,35.22214026736036,20,5,5
1,15,35.099559425016956,20,5,5
1,15,30.817955518703123,20,5,5
1,15,3.0,20,5,5
1,15,32.519850533082234,20,5,5
1,15,38.171830720704975,20,5,5
1,15,32.2315754151758,20,5,5
1,15,32.98793015063655,20,5,5
1,15,32.82855982782872,20,6,5
1,15,3.6066959776151273,20,6,5
1,15,30.89256244019896,20,7,5
1,15,34.889382467815715,20,7,5
1,15,33.034796940850406,20,7,5
1,16,18.410133204306977,20,1,5
1,16,23.95846923500533,20,1,5
1,16,24.228289719303937,20,1,5
1,16,26.350273709615863,20,1,5
1,16,17.363311684848917,20,1,5
1,16,16.203545659016473,20,1,5
1,16,33.25350153625585,20,1,5
1,16,23.903356425560204,20,1,5
1,16,21.113262270385523,20,1,5
1,16,30.635523497158395,20,1,5
1,16,22.338191770170678,20,1,5
1,16,32.52517696397017,20,2,5
1,16,25.47717396344493,20,2,5
1,16,20.930577970989386,20,2,5
1,16,26.102691807484465,20,2,5
1,16,22.708544051012634,20,2,5
1,16,20.78892874645295,20,2,5
1,16,15.413432223807467,20,2,5
1,16,15.647330127221558,20,2,5
1,16,34.51428169978912,20,2,5
1,16,19.249984176840126,20,2,5
1,16,32.27085437691049,20,2,5
1,16,27.39141568320691,20,2,5
1,16,18.193821184354462,20,2,5
1,16,17.965351919401645,20,2,5
1,16,27.505252148246452,20,3,5
