Customer_id,Connection,Weight,Unit_type,Day,Week
7,9,36.43282585303856,20,3,4
7,9,33.98907100523675,20,4,4
7,9,18.850826607693207,20,4,4
7,9,24.56787144201969,20,4,4
7,9,18.314496319050434,20,4,4
7,9,20.85112875768006,20,4,4
7,9,19.618428844508824,20,5,4
7,9,35.67091834268557,20,5,4
7,9,35.56683163770908,20,5,4
7,9,18.31685446996158,20,5,4
7,9,20.48079100877961,20,5,4
7,9,17.475358319420863,20,6,4
7,9,37.28216722156087,20,6,4
7,9,17.122186711900415,20,7,4
7,9,3.0,20,1,4
7,9,27.536803290302707,20,1,4
7,9,13.819620296159416,20,1,4
7,9,26.46571348144346,20,1,4
7,9,28.94145460331886,20,1,4
7,9,9.063710901934716,20,1,4
7,9,15.656200853945943,20,1,4
7,9,8.487830244447292,20,1,4
7,9,8.478344036804708,20,2,4
7,9,5.905911148249292,20,2,4
7,9,26.976023979644175,20,2,4
7,9,9.24044023676566,20,2,4
7,9,31.582102968247238,20,2,4
7,9,30.343506305183347,20,2,4
7,9,7.02250678236569,20,3,4
7,9,5.675183084047469,20,3,4
7,9,27.749522678535897,20,3,4
7,9,26.93242494109854,20,3,4
7,9,31.237280953730295,20,3,4
7,9,12.682227752407641,20,3,4
7,9,29.202296089103623,20,3,4
7,9,7.270841365954165,20,4,4
7,9,33.68014421161214,20,4,4
7,9,27.36386370373237,20,4,4
7,9,3.3598550638311497,20,4,4
7,9,31.019984774299513,20,4,4
7,9,3.0737196852152957,20,4,4
7,9,10.828667820803975,20,4,4
7,9,3.0,20,4,4
7,9,28.043945426732975,20,5,4
7,9,32.0951369183852,20,5,4
7,9,29.61463863962497,20,5,4
7,9,32.33330382438385,20,5,4
7,9,26.2689895628777,20,6,4
7,9,13.32928801174265,20,6,4
7,9,11.898115069484689,20,7,4
7,9,35.72541289584896,20,7,4
8,3,14.633011948253642,20,1,4
8,3,20.20729500007439,20,2,4
8,3,10.154119090538217,20,3,4
8,3,20.05978665002058,20,4,4
8,3,19.701051009294375,20,5,4
8,3,17.12740439211977,20,6,4
8,3,11.66047819261206,20,7,4
8,14,15.397392557097715,20,1,4
8,14,23.061508694633304,20,2,4
8,14,11.821366001503154,20,3,4
8,14,18.461405367104028,20,3,4
8,14,31.24445360065005,20,4,4
8,14,16.404520338568812,20,4,4
8,14,18.419582152101757,20,5,4
8,14,12.489290177702006,20,5,4
8,14,14.459960865843406,20,6,4
8,14,16.118134465989865,20,7,4
8,2,3.8915838225650687,20,1,4
8,2,3.941922216832728,20,1,4
8,2,11.429054548069491,20,1,4
8,2,5.813778297698402,20,2,4
8,2,3.710022593172777,20,2,4
8,2,9.623409380586974,20,3,4
8,2,6.90850994395532,20,3,4
8,2,3.0,20,4,4
8,2,4.017613879346268,20,4,4
8,2,4.8965733437593295,20,5,4
8,2,4.888022427232357,20,5,4
8,2,3.0,20,5,4
8,2,3.567701853631142,20,6,4
8,2,8.94092126387767,20,7,4
8,20,33.77707197212611,20,1,4
8,20,26.730495725462397,20,1,4
8,20,23.432840194205315,20,1,4
8,20,28.150720959644502,20,2,4
8,20,35.886899973147344,20,2,4
8,20,26.777168667464977,20,2,4
8,20,32.39530809314917,20,2,4
8,20,31.69965238311906,20,2,4
8,20,23.448181692553625,20,3,4
8,20,29.98836175090222,20,3,4
8,20,30.195673658022532,20,3,4
8,20,38.5899240744782,20,4,4
8,20,34.940551372418106,20,4,4
8,20,28.38909851641205,20,5,4
8,20,35.0359212476671,20,6,4
8,20,26.062574692125782,20,7,4
9,12,38.13838787404512,20,1,4
9,12,26.707774779121507,20,2,4
9,12,40.843226915750286,20,3,4
9,12,32.534962689398554,20,4,4
9,12,29.11121992044541,20,5,4
9,12,25.680274598265783,20,6,4
9,12,25.434617717269575,20,7,4
9,10,12.19983277008998,20,1,4
9,10,11.07018742729875,20,2,4
9,10,9.937083000483034,20,3,4
9,10,13.345830306759737,20,3,4
9,10,6.986382355327075,20,4,4
9,10,6.568130702211265,20,4,4
9,10,11.1797856412166,20,5,4
9,10,12.4140296153234,20,6,4
9,10,10.923160512989607,20,7,4
9,10,4.277302649478658,20,1,4
9,10,7.427679646808645,20,2,4
9,10,4.504126577244157,20,2,4
9,10,8.041635761187337,20,3,4
9,10,30.161462414476905,20,3,4
9,10,3.0,20,3,4
9,10,28.601416673856786,20,4,4
9,10,3.0,20,4,4
9,10,3.0,20,4,4
9,10,3.0,20,5,4
9,10,3.5419215911771893,20,5,4
9,10,8.90395390820576,20,5,4
9,10,24.705889288077742,20,5,4
9,10,5.566024216065274,20,6,4
9,10,6.447499086184608,20,7,4
9,2,26.45418335995039,20,1,4
9,2,26.213940651135022,20,2,4
9,2,27.449381420595873,20,3,4
9,2,15.980159317518535,20,3,4
9,2,30.939980978528446,20,3,4
9,2,38.7319986827138,20,3,4
9,2,28.79364529134004,20,4,4
9,2,16.66448650386335,20,4,4
9,2,16.07035480162857,20,4,4
9,2,27.952337335694814,20,4,4
9,2,27.967104532623402,20,5,4
9,2,25.96608431972092,20,5,4
9,2,25.72889395949817,20,6,4
9,2,39.37267529639496,20,6,4
9,2,19.626099183104593,20,7,4
9,15,4.3535088127418975,20,1,4
9,15,26.722094579670664,20,1,4
9,15,26.115958655025214,20,2,4
9,15,10.595666271186998,20,2,4
9,15,18.584892461611325,20,2,4
9,15,7.952983884862559,20,3,4
9,15,20.84789800555857,20,3,4
9,15,24.866941914708544,20,3,4
9,15,19.82727839930921,20,3,4
9,15,16.66010032082159,20,4,4
9,15,25.451648213135563,20,4,4
9,15,18.501113384097575,20,4,4
9,15,21.459831243463483,20,4,4
9,15,28.602522582000123,20,5,4
9,15,24.776029595224806,20,5,4
9,15,6.691399061494485,20,5,4
9,15,20.037196961391448,20,5,4
9,15,18.307813606635257,20,6,4
9,15,21.164415905908978,20,6,4
9,15,3.599886981681107,20,7,4
9,15,23.67814328413827,20,7,4
10,2,3.0,20,1,4
10,2,18.131112484884543,20,2,4
10,2,6.506051337138826,20,3,4
10,2,11.004353035863918,20,4,4
10,2,3.0,20,5,4
10,2,6.0511003798923255,20,6,4
10,2,18.77018487060127,20,7,4
10,16,4.437554978784337,20,1,4
10,16,6.747992636677203,20,1,4
10,16,3.0,20,2,4
10,16,28.075719226503136,20,2,4
10,16,4.737815164198767,20,3,4
10,16,26.223345508679888,20,3,4
10,16,4.441217399580747,20,4,4
10,16,25.681186404392506,20,4,4
10,16,13.275099514894086,20,5,4
10,16,27.845450081071668,20,6,4
10,16,27.555486050390495,20,7,4
10,6,21.28694768041122,20,1,4
10,6,21.438253802392605,20,2,4
10,6,25.935461423794848,20,2,4
10,6,35.10036465973289,20,3,4
10,6,23.502760134116144,20,3,4
10,6,30.83966611850532,20,4,4
10,6,25.96968670395253,20,4,4
10,6,23.947714614830435,20,4,4
10,6,26.573788214758594,20,4,4
10,6,21.7642559665293,20,5,4
10,6,18.71320719908131,20,5,4
10,6,35.244167194592876,20,6,4
10,6,21.505841661332607,20,7,4
11,3,31.049553899084486,20,1,4
11,3,13.742744882342041,20,2,4
11,3,36.95693988532482,20,3,4
11,3,34.03436693543681,20,4,4
11,3,9.537207506002758,20,5,4
11,3,30.988685159291943,20,6,4
11,3,36.63323975360211,20,7,4
11,14,6.322035969185723,20,1,4
11,14,9.882726335212807,20,2,4
11,14,10.902623222819335,20,2,4
11,14,21.77266972510804,20,3,4
11,14,24.256868217281173,20,3,4
11,14,38.61184199490169,20,4,4
11,14,11.483162829134818,20,4,4
11,14,29.492290430186547,20,5,4
11,14,25.9351443641577,20,6,4
11,14,15.64762462578996,20,7,4
11,5,28.642648635721507,20,1,4
11,5,26.278846137439878,20,1,4
11,5,20.514720889185874,20,1,4
11,5,26.362866695444946,20,2,4
11,5,25.712831290689,20,2,4
11,5,28.05968460502519,20,2,4
11,5,18.60460825757859,20,2,4
11,5,19.30162591933514,20,3,4
11,5,18.82937626780044,20,3,4
11,5,20.957660530535705,20,4,4
11,5,25.65630932410507,20,4,4
11,5,6.348267834811652,20,5,4
11,5,24.084557847682056,20,5,4
11,5,29.857957177615614,20,6,4
11,5,25.020884719381634,20,7,4
11,10,32.13995265120154,20,1,4
11,10,33.31328535723003,20,1,4
11,10,16.364906156239563,20,2,4
11,10,16.149848788765432,20,2,4
11,10,17.99920635472403,20,2,4
11,10,34.25481592792225,20,3,4
11,10,17.930796525291726,20,3,4
11,10,34.976673772641846,20,3,4
11,10,34.42391513076227,20,4,4
11,10,37.062472691613046,20,4,4
11,10,34.425650408937905,20,4,4
11,10,36.4636223781326,20,5,4
11,10,34.03798518372639,20,5,4
11,10,34.098682613951496,20,6,4
11,10,36.208942144592754,20,7,4
11,10,24.42097530273404,20,7,4
12,15,15.437316406860276,20,1,4
12,15,9.864414900761744,20,2,4
12,15,9.22565405672882,20,3,4
12,15,9.285132057090536,20,4,4
12,15,14.343874561744194,20,5,4
12,15,12.857816254434214,20,6,4
12,15,11.801895411684347,20,7,4
12,11,38.69655397436687,20,1,4
12,11,35.25636335981016,20,2,4
12,11,28.4692236702184,20,3,4
12,11,17.20595431138716,20,3,4
12,11,30.083506009976958,20,4,4
12,11,27.89896688736716,20,4,4
12,11,11.01673836098912,20,5,4
12,11,21.133107338647385,20,5,4
12,11,16.218391808125965,20,6,4
12,11,33.8853673068958,20,7,4
12,5,8.457536165012586,20,1,4
12,5,33.040928326519726,20,1,4
12,5,11.471621205071912,20,1,4
12,5,35.488729134870205,20,2,4
12,5,15.615455584578795,20,2,4
12,5,16.107544404187873,20,3,4
12,5,32.31738179208742,20,4,4
12,5,13.087209825390092,20,5,4
12,5,10.008151466750464,20,6,4
12,5,21.02044331036585,20,7,4
12,4,6.476220492841942,20,1,4
12,4,7.990808757807745,20,1,4
12,4,9.765017582400114,20,2,4
12,4,25.50828240424449,20,3,4
12,4,8.416931193272307,20,4,4
12,4,25.135117512395144,20,4,4
12,4,5.87085855530968,20,5,4
12,4,9.369552886038644,20,6,4
12,4,6.387903034411211,20,7,4
12,20,20.333514672831072,20,1,4
12,20,37.29135619453934,20,1,4
12,20,14.710473939022286,20,1,4
12,20,13.061792391675358,20,1,4
12,20,35.39812098163641,20,2,4
12,20,39.24471363368924,20,2,4
12,20,32.75506045669024,20,2,4
12,20,12.489164354259172,20,2,4
12,20,13.42227321376143,20,3,4
12,20,35.140593892348086,20,3,4
12,20,32.60538998685786,20,3,4
12,20,28.594601377531085,20,3,4
12,20,36.79155227277223,20,3,4
12,20,36.761030226444674,20,4,4
12,20,10.843538838194373,20,4,4
12,20,25.349788561199606,20,4,4
12,20,40.87107972180111,20,4,4
12,20,38.82957034611082,20,5,4
12,20,42.3523522168937,20,5,4
12,20,37.447252784119144,20,5,4
12,20,37.68488728295947,20,5,4
12,20,13.326386986569634,20,6,4
12,20,13.831032660995843,20,7,4
13,6,33.867524734572534,20,1,4
13,6,27.761149690815284,20,2,4
13,6,31.193699472884884,20,3,4
13,6,28.878541998315672,20,3,4
13,6,15.191501323526955,20,4,4
13,6,14.433262971987377,20,4,4
13,6,32.65785528732348,20,5,4
13,6,35.05612411386018,20,5,4
13,6,30.53389602311075,20,6,4
13,6,13.310009703368662,20,7,4
13,11,29.303030578239333,20,1,4
13,11,29.007183327589686,20,2,4
13,11,26.194970815721874,20,2,4
13,11,24.122610346882936,20,3,4
13,11,23.77415803278104,20,3,4
13,11,24.586567552790118,20,4,4
13,11,28.454602934222628,20,4,4
13,11,29.666783695154216,20,5,4
13,11,23.82897687665247,20,5,4
13,11,24.866593624597453,20,5,4
13,11,25.616979051298095,20,6,4
13,11,24.380294283312715,20,7,4
13,4,29.21631059921894,20,1,4
13,4,42.28921665924593,20,1,4
13,4,33.648391195311525,20,1,4
13,4,36.02112255741536,20,2,4
13,4,29.936073405969395,20,2,4
13,4,30.983576048636227,20,2,4
13,4,38.642602557971486,20,2,4
13,4,35.75913024304895,20,3,4
13,4,37.68494875723507,20,3,4
13,4,24.008133525905222,20,3,4
13,4,31.834888248837018,20,3,4
13,4,39.214747072312555,20,4,4
13,4,36.225982300995476,20,4,4
13,4,42.110939867185905,20,4,4
13,4,38.619056158572114,20,5,4
13,4,22.30299229345439,20,5,4
13,4,32.04753754444952,20,5,4
13,4,33.97636539479732,20,5,4
13,4,35.856275731230134,20,6,4
13,4,34.60949217787078,20,7,4
14,20,16.937817149005138,20,1,4
14,20,25.248887509232542,20,2,4
14,20,27.708081219417508,20,3,4
14,20,25.15017951513676,20,4,4
14,20,14.724389268133509,20,5,4
14,20,22.877345250071084,20,6,4
14,20,21.19580745886863,20,7,4
14,19,31.215978630418423,20,1,4
14,19,6.375897559407816,20,2,4
14,19,26.724228667343134,20,2,4
14,19,33.77008334749242,20,3,4
14,19,33.641096837904186,20,3,4
14,19,4.340963405132644,20,4,4
14,19,30.442178548739673,20,4,4
14,19,20.055766909341898,20,5,4
14,19,30.86584922209961,20,5,4
14,19,29.533588866280198,20,6,4
14,19,31.926336157403245,20,7,4
14,18,10.631177302624579,20,1,4
14,18,3.0,20,2,4
14,18,3.0,20,3,4
14,18,3.0,20,3,4
14,18,12.125828021610472,20,4,4
14,18,19.525371712692653,20,4,4
14,18,5.39114688058881,20,5,4
14,18,20.856539058429842,20,5,4
14,18,14.777520843462447,20,6,4
14,18,9.85467977463441,20,7,4
14,4,16.596705935002642,20,1,4
14,4,25.3278754402274,20,1,4
14,4,15.585412216161405,20,1,4
14,4,21.499685526519286,20,1,4
14,4,20.400821379127635,20,2,4
14,4,26.934067210259652,20,2,4
14,4,18.128358031115738,20,2,4
14,4,23.19386035557966,20,3,4
14,4,31.777968450775926,20,3,4
14,4,28.581626721185874,20,3,4
14,4,23.52852192612868,20,4,4
14,4,25.551317648134898,20,4,4
14,4,18.578381161968473,20,5,4
14,4,19.354418717844155,20,6,4
14,4,20.985094748203387,20,7,4
14,4,11.282508363443585,20,7,4
15,8,19.48229754137709,20,1,4
15,8,22.528631928199868,20,2,4
15,8,5.279454323997214,20,3,4
15,8,9.557573350169692,20,4,4
15,8,34.30241284125643,20,5,4
15,8,18.096171563705745,20,6,4
15,8,15.708071819192112,20,7,4
15,14,31.25484623958325,20,1,4
15,14,21.81422053365079,20,1,4
15,14,21.295450567011653,20,2,4
15,14,32.293158729900306,20,2,4
15,14,17.0817057208794,20,3,4
15,14,29.432456770458785,20,3,4
15,14,21.194338659289144,20,4,4
15,14,32.57417175605611,20,4,4
15,14,34.283767532255276,20,5,4
15,14,18.503690750632735,20,5,4
15,14,18.592255329903384,20,6,4
15,14,19.47499500548276,20,7,4
16,15,19.686657788161178,20,1,4
16,15,18.167924714822135,20,2,4
16,15,26.424685694924534,20,3,4
16,15,3.9314863526061914,20,4,4
16,15,24.88378713720648,20,5,4
16,15,8.161464066898791,20,6,4
16,15,17.061630541963677,20,7,4
16,10,34.71522297495794,20,1,4
16,10,29.705390147399463,20,1,4
16,10,3.0,20,2,4
16,10,29.867862634791216,20,2,4
16,10,6.643974371966897,20,3,4
16,10,31.17092084068641,20,3,4
16,10,29.37196033356353,20,4,4
16,10,3.4399698951861315,20,4,4
16,10,29.22124483701059,20,5,4
16,10,30.166458792654897,20,5,4
16,10,26.982528774184708,20,6,4
16,10,5.298188228103207,20,7,4
17,2,12.753553987923379,20,1,4
17,2,15.516647088479504,20,2,4
17,2,24.87392912344791,20,3,4
17,2,24.41997921409507,20,4,4
17,2,14.346942248967695,20,5,4
17,2,30.657735251529523,20,6,4
17,2,12.320057162722184,20,7,4
17,1,22.73610213643087,20,1,4
17,1,14.155685107679526,20,2,4
17,1,16.17196751579501,20,3,4
17,1,29.724950031976302,20,4,4
17,1,23.008438285445894,20,5,4
17,1,29.61474712706262,20,6,4
17,1,22.905762271747,20,7,4
17,3,15.563792394722647,20,1,4
17,3,6.487511538023812,20,1,4
17,3,3.671459728280268,20,2,4
17,3,23.113783817624228,20,2,4
17,3,18.67405195890593,20,3,4
17,3,16.777169932763268,20,3,4
17,3,3.659373456925879,20,4,4
17,3,3.4833314537353,20,4,4
17,3,4.971766860240903,20,5,4
17,3,26.821031141149156,20,5,4
17,3,7.339464988266993,20,6,4
17,3,19.416788219375253,20,7,4
17,2,16.611131012031347,20,1,4
17,2,21.374322399918572,20,1,4
17,2,18.123278375007096,20,1,4
17,2,16.12844743301126,20,2,4
17,2,25.003899676293184,20,2,4
17,2,18.09369493327384,20,2,4
17,2,17.587812108686517,20,3,4
17,2,24.42778810376609,20,3,4
17,2,18.998316198058276,20,3,4
17,2,27.47953875543706,20,4,4
17,2,24.882922693092258,20,4,4
17,2,16.949967671577145,20,4,4
17,2,14.807252417908105,20,5,4
17,2,24.24955791345273,20,5,4
17,2,18.12331873641728,20,6,4
17,2,13.190488501068236,20,7,4
18,9,20.78660545515191,20,1,4
18,9,20.088729072986016,20,2,4
18,9,19.915665721314934,20,3,4
18,9,18.34509740592568,20,4,4
18,9,38.362138393109674,20,5,4
18,9,41.91284091412868,20,6,4
18,9,11.251835855772097,20,7,4
18,12,35.69739297199135,20,1,4
18,12,11.30974434981192,20,2,4
18,12,11.664030477167438,20,3,4
18,12,16.59288286693542,20,4,4
18,12,36.723277587262224,20,5,4
18,12,41.11060089727699,20,6,4
18,12,13.941715948484466,20,7,4
18,7,25.922976187939973,20,1,4
18,7,24.846339693768087,20,2,4
18,7,22.75673585583078,20,2,4
18,7,14.435470900087566,20,3,4
18,7,40.48274338277547,20,3,4
18,7,7.51418194055695,20,4,4
18,7,40.32288583777224,20,4,4
18,7,7.992911587119004,20,5,4
18,7,25.99188600650687,20,6,4
18,7,43.88077550620646,20,7,4
19,10,11.67715641126996,20,1,4
19,10,7.212738650836878,20,2,4
19,10,7.879407716301964,20,3,4
19,10,12.952107659965067,20,4,4
19,10,36.291866806318744,20,5,4
19,10,35.84053848466224,20,6,4
19,10,15.258134848201268,20,7,4
19,20,4.301973534104709,20,1,4
19,20,5.810632215656871,20,2,4
19,20,19.480084637402207,20,3,4
19,20,13.783744992778281,20,3,4
19,20,21.468125067691624,20,4,4
19,20,18.155222005692778,20,4,4
19,20,3.3412999015489366,20,5,4
19,20,6.099013156425359,20,6,4
19,20,19.187731573789833,20,7,4
20,6,25.619193254430108,20,1,4
20,6,27.84948393174301,20,2,4
20,6,3.0,20,3,4
20,6,28.828221922834086,20,4,4
20,6,5.472864596372769,20,5,4
20,6,8.921332590183807,20,6,4
20,6,8.3684613740739,20,7,4
20,16,37.00181355778776,20,1,4
20,16,16.444305199075266,20,2,4
20,16,33.1842345634024,20,3,4
20,16,43.66994188622518,20,4,4
20,16,36.16018010499789,20,5,4
20,16,38.76822238356905,20,6,4
20,16,32.32691384460885,20,7,4
20,5,27.68472489352435,20,1,4
20,5,32.526480249896096,20,2,4
20,5,21.53659613665947,20,2,4
20,5,29.674418163970152,20,3,4
20,5,34.14575106273266,20,3,4
20,5,22.183756024888773,20,4,4
20,5,33.38567336702456,20,4,4
20,5,24.336706875362843,20,5,4
20,5,36.026477763617436,20,5,4
20,5,30.81147331937468,20,6,4
20,5,30.986026155102476,20,7,4
21,14,17.0161669824204,20,1,4
21,14,34.01490361982814,20,2,4
21,14,29.949127630628944,20,3,4
21,14,15.83482741913038,20,4,4
21,14,13.626300502595994,20,5,4
21,14,33.364523862788616,20,6,4
21,14,15.40001579531403,20,7,4
21,19,20.16155697758586,20,1,4
21,19,21.881640568385812,20,2,4
21,19,25.351482434271663,20,3,4
21,19,25.40515828040958,20,4,4
21,19,26.071025523708663,20,5,4
21,19,20.96984892208899,20,6,4
21,19,20.76671044088171,20,7,4
21,12,3.0,20,1,4
21,12,5.081350873092485,20,1,4
21,12,5.687240903216009,20,2,4
21,12,5.376083104141326,20,2,4
21,12,4.828944656606982,20,3,4
21,12,10.80849253862179,20,4,4
21,12,28.862258840131467,20,5,4
21,12,5.50111486435471,20,6,4
21,12,26.859534871927472,20,7,4
22,16,23.4945317408097,20,1,4
22,16,25.642106508882545,20,2,4
22,16,25.01468975786123,20,3,4
22,16,13.783071821086562,20,4,4
22,16,20.02496921194791,20,5,4
22,16,19.727363189846717,20,6,4
22,16,26.42009577212626,20,7,4
22,15,20.559128226280567,20,1,4
22,15,25.043724008106306,20,2,4
22,15,21.449408194779434,20,3,4
22,15,3.0,20,4,4
22,15,27.663199226802824,20,5,4
22,15,23.055335568608935,20,6,4
22,15,30.172543572538324,20,7,4
22,3,21.457341360537363,20,1,4
22,3,19.491688119430382,20,2,4
22,3,24.897440630868292,20,3,4
22,3,23.20613009414591,20,4,4
22,3,24.21503587809214,20,5,4
22,3,30.5201462622523,20,6,4
22,3,20.39105817614504,20,7,4
23,9,24.85077991145406,20,1,4
23,9,3.0,20,2,4
23,9,7.8832626432756285,20,3,4
23,9,5.812787100534242,20,4,4
23,9,8.485449915455954,20,5,4
23,9,4.4845984752434935,20,6,4
23,9,6.9167594995714925,20,7,4
23,7,13.753061688359372,20,1,4
23,7,13.926402071582322,20,2,4
23,7,15.10884050466236,20,3,4
23,7,11.364621957246998,20,4,4
23,7,10.017846422551264,20,5,4
23,7,32.07943463496411,20,6,4
23,7,29.95182833363863,20,7,4
23,20,17.58813081592202,20,1,4
23,20,16.978342821246983,20,2,4
23,20,26.61305963678882,20,3,4
23,20,20.862932869535083,20,4,4
23,20,29.678142948663744,20,5,4
23,20,24.55055406513643,20,6,4
23,20,30.238653316490826,20,7,4
24,14,20.942881079346055,20,1,4
24,14,10.889657631242939,20,2,4
24,14,39.681998865649405,20,3,4
24,14,17.662717047504152,20,4,4
24,14,36.043298818625196,20,5,4
24,14,8.267479520454833,20,6,4
24,14,9.27416768206829,20,7,4
24,20,21.11161168897522,20,1,4
24,20,23.830070586325032,20,2,4
24,20,28.783396565130925,20,3,4
24,20,24.58786459621985,20,4,4
24,20,28.858880841209846,20,5,4
24,20,19.204178157821726,20,6,4
24,20,23.96380131937306,20,7,4
25,7,37.84586432547521,20,1,4
25,7,34.55071738184625,20,2,4
25,7,36.00494836423453,20,3,4
25,7,39.19491036725836,20,4,4
25,7,20.754800930770767,20,5,4
25,7,35.72098682833116,20,6,4
25,7,33.06981680088376,20,7,4
25,9,25.26995167666608,20,1,4
25,9,19.764308751182504,20,2,4
25,9,13.705972978005143,20,3,4
25,9,12.914051908079308,20,4,4
25,9,10.926931328041984,20,5,4
25,9,13.905631507097851,20,6,4
25,9,20.112434982632745,20,7,4
26,20,25.66592719596814,20,1,4
26,20,22.280158829567426,20,2,4
26,20,24.422188917754625,20,3,4
26,20,5.7786249160733,20,4,4
26,20,25.169136157981843,20,5,4
26,20,3.0,20,6,4
26,20,3.7659057318326217,20,7,4
28,19,22.451833802684252,20,1,4
28,19,31.238608341316677,20,2,4
28,19,31.748999126383524,20,3,4
28,19,18.942880691543316,20,4,4
28,19,21.525088667424,20,5,4
28,19,29.083874841750223,20,6,4
28,19,18.66046049120822,20,7,4
1,2,25.73979394715791,20,1,5
1,2,22.305303982914836,20,1,5
1,2,25.64887319121197,20,2,5
1,2,27.687172561378688,20,2,5
1,2,23.52701533990168,20,2,5
1,2,23.025685760265127,20,3,5
1,2,23.657496181716137,20,3,5
1,2,25.992679429042216,20,4,5
1,2,24.643993618213734,20,4,5
1,2,26.143689340479312,20,5,5
1,2,35.93886349713402,20,5,5
1,2,26.819129113068485,20,6,5
1,2,22.168431870234034,20,7,5
1,12,11.941758347561287,20,1,5
1,12,23.937831351779455,20,1,5
1,12,8.4422258124706,20,1,5
1,12,15.42162174993712,20,1,5
1,12,9.119280982210324,20,1,5
1,12,21.7364631366386,20,2,5
1,12,11.38305593380747,20,2,5
1,12,6.839506383991137,20,2,5
1,12,11.028892589220497,20,2,5
1,12,11.905152640321372,20,2,5
1,12,8.423252261071251,20,3,5
1,12,23.75475624738998,20,3,5
1,12,8.643113798760028,20,3,5
1,12,3.497599592925048,20,3,5
1,12,22.998334149051065,20,3,5
1,12,20.371481788676302,20,4,5
1,12,10.330381048500012,20,4,5
1,12,19.095752251459505,20,4,5
1,12,22.80655870582583,20,4,5
1,12,13.067589699771613,20,5,5
1,12,9.112274436890841,20,5,5
1,12,11.473882573528126,20,5,5
1,12,6.78724325111031,20,5,5
1,12,9.147441693480637,20,6,5
1,12,20.771200477197624,20,6,5
1,12,14.440985043648553,20,7,5
1,12,12.134378484796194,20,7,5
1,4,31.772865279500945,20,1,5
1,4,12.475064868067442,20,1,5
1,4,12.239891541089115,20,1,5
1,4,26.084630698526436,20,1,5
1,4,40.86196775943739,20,1,5
1,4,29.65803878334828,20,1,5
1,4,14.713016397624969,20,1,5
1,4,35.846442015557045,20,2,5
1,4,9.325849033518605,20,2,5
1,4,13.0857780709015,20,2,5
1,4,28.30830136751157,20,2,5
1,4,37.93245528817903,20,2,5
1,4,35.14133428377319,20,2,5
1,4,12.621726468794098,20,2,5
1,4,37.32899712669254,20,2,5
1,4,32.16450759790112,20,3,5
1,4,30.1190590076631,20,3,5
1,4,30.981382030490945,20,3,5
1,4,10.230604506214945,20,3,5
1,4,28.39666969427242,20,3,5
1,4,13.649546908982229,20,3,5
1,4,10.197053337739497,20,3,5
1,4,31.268652211680845,20,3,5
1,4,27.185523185381907,20,4,5
1,4,29.097540509174824,20,4,5
1,4,9.50820602124995,20,4,5
1,4,30.653458574678115,20,4,5
1,4,7.887426560472441,20,4,5
1,4,37.08611413896007,20,4,5
1,4,31.052158264187426,20,4,5
1,4,38.985325856346684,20,4,5
1,4,37.766258924711074,20,5,5
1,4,38.92947186025845,20,5,5
1,4,30.621583518094624,20,5,5
1,4,39.28439293851955,20,5,5
1,4,14.35815578986161,20,5,5
1,4,31.260584570671938,20,5,5
1,4,12.134509501796757,20,5,5
1,4,31.650506320115745,20,5,5
1,4,11.776571818971043,20,6,5
1,4,36.98632295832743,20,6,5
1,4,26.0665141856025,20,7,5
1,4,23.278192851442405,20,7,5
1,4,33.24474577773264,20,7,5
1,16,10.358078829554444,20,1,5
1,16,10.560775218997039,20,1,5
1,16,13.984540360330296,20,1,5
1,16,15.982051789247702,20,1,5
1,16,8.960294733043606,20,2,5
1,16,15.251843978238771,20,2,5
1,16,35.3633105000444,20,2,5
1,16,9.297804494670505,20,2,5
1,16,32.41715230695007,20,2,5
1,16,31.717514451543124,20,2,5
1,16,6.684168473721543,20,2,5
1,16,11.042812171727954,20,2,5
1,16,14.754998039469692,20,2,5
1,16,6.887536896449308,20,3,5
1,16,36.14476467249887,20,3,5
1,16,10.198550101428191,20,3,5
1,16,3.0,20,3,5
1,16,11.462534263974005,20,3,5
1,16,30.507508582454047,20,3,5
1,16,32.70211998626136,20,3,5
1,16,15.042499475033583,20,3,5
1,16,14.382522757995044,20,3,5
1,16,5.394780532777749,20,3,5
1,16,8.062632752745946,20,4,5
1,16,11.348628737144535,20,4,5
1,16,11.001318119174432,20,4,5
1,16,29.602171303348165,20,4,5
1,16,7.410230364562749,20,4,5
1,16,32.291647815298084,20,4,5
1,16,12.380175456167589,20,4,5
1,16,34.17468827186128,20,4,5
1,16,29.26304506861259,20,4,5
1,16,13.951773492150934,20,5,5
1,16,17.36020034384877,20,5,5
1,16,12.89617940225121,20,5,5
1,16,4.425614799936528,20,5,5
1,16,8.196345878234576,20,5,5
1,16,14.928737006906989,20,6,5
1,16,3.7532003718484153,20,6,5
1,16,3.9113952043103506,20,6,5
1,16,14.090776648753371,20,7,5
1,16,10.437224502227252,20,7,5
1,16,15.609017330404075,20,7,5
1,17,36.29327827295078,20,1,5
1,17,36.676941714237515,20,1,5
1,17,25.64313758431343,20,1,5
1,17,30.091840812285778,20,1,5
1,17,35.02910939321912,20,1,5
1,17,28.000274948531903,20,1,5
1,17,37.807844942493084,20,1,5
1,17,27.257355651057306,20,1,5
1,17,28.081422062825784,20,2,5
1,17,42.55994181829115,20,2,5
1,17,29.61693927238189,20,2,5
1,17,39.8722760889297,20,2,5
