Customer_id,Connection,Weight,Unit_type,Day,Week
25,8,32.61287567567489,80,5,3
25,8,37.08516789995891,20,6,3
25,8,39.60815255157944,20,7,3
25,6,19.81054525203944,80,1,3
25,6,20.36179450986173,80,2,3
25,6,13.193543277457099,20,3,3
25,6,16.361794646895937,80,4,3
25,6,34.811495914740576,20,5,3
25,6,19.941637775581004,80,6,3
25,6,33.05317328774829,80,7,3
25,4,3.6918496802899057,30,1,3
25,4,11.12697868064701,24,2,3
25,4,9.260347298568352,24,3,3
25,4,12.524635838214571,30,4,3
25,4,10.092505866820066,24,5,3
25,4,11.419904767448926,30,6,3
25,4,13.490645276292051,40,7,3
26,8,36.90223059449662,22,1,3
26,8,18.734282230182384,20,2,3
26,8,36.66522112983201,22,3,3
26,8,20.571039741662347,22,4,3
26,8,34.68772163032127,22,5,3
26,8,39.18953509495624,22,6,3
26,8,34.644717414404475,22,7,3
26,3,25.583074660445703,30,1,3
26,3,38.6540345244784,30,2,3
26,3,33.36589001939192,24,3,3
26,3,21.161615284159012,24,4,3
26,3,38.79278647156732,30,5,3
26,3,31.407697804776152,24,6,3
26,3,25.01515354538801,30,7,3
26,2,19.836590269447655,30,1,3
26,2,23.01122974541524,30,1,3
26,2,23.370921767720496,30,2,3
26,2,37.24025983764342,30,2,3
26,2,32.13883043026677,30,3,3
26,2,33.96312071902096,30,3,3
26,2,38.9025261814384,30,4,3
26,2,19.961243733507995,30,4,3
26,2,35.79290122192565,30,5,3
26,2,20.38091610760897,30,5,3
26,2,33.45658938290323,30,6,3
26,2,38.12501305489866,30,7,3
27,7,20.344890588825546,30,1,3
27,7,19.357541278385362,30,1,3
27,7,39.94919253893587,30,1,3
27,7,20.163575521472488,30,1,3
27,7,23.788950143131675,30,1,3
27,7,21.472671964325954,30,1,3
27,7,39.03859954262645,30,2,3
27,7,40.81960643314046,30,2,3
27,7,37.878114721795676,30,2,3
27,7,20.725999512866274,30,2,3
27,7,34.712201336224794,30,2,3
27,7,21.20207266586502,30,3,3
27,7,42.7911088584485,30,3,3
27,7,21.945697939107138,30,3,3
27,7,21.749027043549212,30,3,3
27,7,39.97911351186939,30,3,3
27,7,21.41408144133067,30,3,3
27,7,35.87375719140077,30,4,3
27,7,18.204347756731295,30,4,3
27,7,39.600334025475256,30,4,3
27,7,20.66431696979401,30,4,3
27,7,41.107905763795095,30,4,3
27,7,22.042785918732324,30,5,3
27,7,25.103065092992573,30,5,3
27,7,37.07272381105289,30,5,3
27,7,23.833416117659716,30,5,3
27,7,21.21444697344653,30,5,3
27,7,37.72533108384197,30,5,3
27,7,39.240199026191455,30,6,3
27,7,36.890962198967536,30,6,3
27,7,21.42897032710055,30,7,3
27,7,20.287878821675708,30,7,3
28,8,17.447845270014277,20,1,3
28,8,11.85589690900633,20,2,3
28,8,14.73399149053925,22,3,3
28,8,7.475384226716077,20,4,3
28,8,5.32242351432276,20,5,3
28,8,12.883133351071981,20,6,3
28,8,4.67963714627529,22,7,3
28,6,15.386620055854006,40,1,3
28,6,10.670894894897401,40,2,3
28,6,17.63115300278099,40,3,3
28,6,19.21172291430391,40,4,3
28,6,22.313126286664886,40,5,3
28,6,16.68006572291889,40,6,3
28,6,8.093354515820897,40,7,3
28,3,22.743807382245567,40,1,3
28,3,25.72302118646583,40,2,3
28,3,26.42678124781608,40,3,3
28,3,24.446732074786155,40,4,3
28,3,25.234707184245607,40,5,3
28,3,24.78404799096365,40,6,3
28,3,26.819407542949943,40,7,3
29,7,10.034638519193264,80,1,3
29,7,12.309351104498337,80,2,3
29,7,6.888757519676124,80,3,3
29,7,8.28703649925068,80,4,3
29,7,31.90554075058121,80,5,3
29,7,34.184346002382966,80,6,3
29,7,3.736204102217168,80,7,3
29,6,34.723103853385105,20,1,3
29,6,18.177044503395358,80,2,3
29,6,17.892593541400505,22,3,3
29,6,31.98501767723804,20,4,3
29,6,19.565198160682964,20,5,3
29,6,18.809726161957542,20,6,3
29,6,35.84010398536317,40,7,3
29,7,40.4705585093156,22,1,3
29,7,8.022917124460577,22,2,3
29,7,6.701645397140712,22,3,3
29,7,5.659989687014301,22,4,3
29,7,12.602526901600125,22,5,3
29,7,6.306541323192784,22,6,3
29,7,36.07348357996483,20,7,3
30,4,14.540645836670528,40,1,3
30,4,20.484611469920292,30,2,3
30,4,19.876947016541685,40,3,3
30,4,18.171201226919663,40,4,3
30,4,19.94071275784341,30,5,3
30,4,20.797021851082828,40,6,3
30,4,19.497357660660445,40,7,3
30,9,32.44587034864392,80,1,3
30,9,10.450929934133482,80,2,3
30,9,21.703653689089066,80,3,3
30,9,26.52075731020012,80,4,3
30,9,30.120902376414715,80,5,3
30,9,28.63643203850426,80,6,3
30,9,10.562089275629617,80,7,3
30,3,31.37589290609838,40,1,3
30,3,32.24369458497313,30,2,3
30,3,33.3031266627267,30,3,3
30,3,32.47720623885134,30,4,3
30,3,12.24016826855632,30,5,3
30,3,36.122782599546724,30,6,3
30,3,32.40315081088559,40,7,3
31,4,32.01875218631279,30,1,3
31,4,10.586117460850986,24,2,3
31,4,9.618930131996205,30,3,3
31,4,12.661517818361974,40,4,3
31,4,10.81772758772106,30,5,3
31,4,10.105674055502773,30,6,3
31,4,13.89334862788448,30,7,3
31,2,17.629013234559277,40,1,3
31,2,18.66370148788575,30,2,3
31,2,8.229364264604852,30,3,3
31,2,5.3010186345140635,40,4,3
31,2,7.775290344332689,80,5,3
31,2,12.984910575257844,40,6,3
31,2,8.96107530959885,40,7,3
31,8,14.722934667737167,40,1,3
31,8,35.750369516621916,40,2,3
31,8,10.658536609614961,40,3,3
31,8,7.1263363321254465,80,4,3
31,8,38.21781984118977,40,5,3
31,8,10.902251071466212,30,6,3
31,8,10.412165186895741,40,7,3
32,4,28.769326878343698,30,1,3
32,4,5.565503508841674,24,2,3
32,4,4.907208869434006,80,3,3
32,4,26.596527612417056,30,4,3
32,4,27.41258250658051,22,5,3
32,4,8.857344147552302,40,6,3
32,4,24.216157558785962,30,7,3
32,7,34.24233411858571,22,1,3
32,7,3.3850892130467685,24,2,3
32,7,33.47065625652072,24,3,3
32,7,5.267088531059418,24,4,3
32,7,6.301198371163979,24,5,3
32,7,5.368752366782637,22,6,3
32,7,3.713749415416951,24,7,3
33,5,10.680258214514769,20,1,3
33,5,28.794944692222813,24,2,3
33,5,20.20928910978592,40,3,3
33,5,20.946341807299667,40,4,3
33,5,18.27075855225257,30,5,3
33,5,27.602185436047492,40,6,3
33,5,32.17311227002027,20,7,3
34,4,27.59679769487199,24,1,3
34,4,37.784910781126776,30,2,3
34,4,19.764951072148595,30,3,3
34,4,25.676041560195404,30,4,3
34,4,24.807278063870374,30,5,3
34,4,29.50735982055924,30,6,3
34,4,26.57978592960337,30,7,3
34,7,8.333849247595783,30,1,3
34,7,3.0,24,2,3
34,7,35.99089618411695,22,3,3
34,7,7.197478580500469,24,4,3
34,7,8.372986869515158,22,4,3
34,7,6.957610628851085,30,5,3
34,7,33.44000596973773,24,5,3
34,7,35.161281273624006,24,6,3
34,7,32.11322675833757,30,7,3
36,5,7.123823019133433,80,1,3
36,5,36.17152162016164,80,2,3
36,5,9.364576354997729,80,3,3
36,5,6.904593600268558,80,4,3
36,5,4.431362347493005,80,5,3
36,5,3.0,80,6,3
36,5,37.8438064064732,20,7,3
37,6,23.59052133895966,20,1,3
37,6,5.500217353920624,20,2,3
37,6,10.93408717017605,20,3,3
37,6,3.0,20,4,3
37,6,9.489774981231536,20,5,3
37,6,38.026009132128245,20,6,3
37,6,21.52946535191028,20,7,3
38,2,32.35874659210707,22,1,3
38,2,11.648157490589991,30,2,3
38,2,41.371061174784934,24,3,3
38,2,37.87756266497141,30,4,3
38,2,35.26822262864539,30,5,3
38,2,33.2568485331246,40,6,3
38,2,35.46044370477002,24,7,3
38,7,32.386713912193436,20,1,3
38,7,29.221908860663774,20,1,3
38,7,28.13467012930684,20,2,3
38,7,4.931184807720725,20,2,3
38,7,31.63875142831744,20,3,3
38,7,12.819462678075404,20,3,3
38,7,14.612196948152958,20,4,3
38,7,11.557290020807724,20,4,3
38,7,3.01048192838077,20,5,3
38,7,5.558609571700211,20,6,3
38,7,9.768611393372987,20,7,3
40,8,16.445306992323307,24,1,3
40,8,11.52539643501636,30,2,3
40,8,15.605647328444835,24,3,3
40,8,18.03136309427282,30,4,3
40,8,9.041850050198613,30,5,3
40,8,10.175833674080229,22,6,3
40,8,10.618135046795345,24,7,3
42,4,31.371697458373724,30,1,3
42,4,19.126910224042383,30,2,3
42,4,33.63961188896077,30,3,3
42,4,29.416970467721402,80,4,3
42,4,30.75207770761436,24,5,3
42,4,33.72617869576838,30,6,3
42,4,28.5496123269593,30,7,3
44,6,18.72151373398467,20,1,3
44,6,20.812853726655213,80,2,3
44,6,16.088515032727337,22,3,3
44,6,20.047695001977814,20,4,3
44,6,20.36052852998444,20,5,3
44,6,14.61324592330398,20,6,3
44,6,19.155807105058667,22,7,3
44,7,9.428202546767816,20,1,3
44,7,9.983471982476257,80,2,3
44,7,14.004868572596495,30,3,3
44,7,13.120273660942896,30,4,3
44,7,12.664761105605688,24,5,3
44,7,11.778986138165774,40,6,3
44,7,8.244385289025532,40,7,3
46,6,27.147345606332884,20,1,3
46,6,11.965107085090883,80,2,3
46,6,12.964960791158951,22,3,3
46,6,14.983596769203873,22,4,3
46,6,12.70588538680276,80,5,3
46,6,12.707121366389485,20,6,3
46,6,3.9510285131604013,80,7,3
47,8,8.277916694827749,22,1,3
47,8,6.288890842477107,22,2,3
47,8,12.641236922096192,22,3,3
47,8,9.703261248978448,22,4,3
47,8,38.07802059713332,22,5,3
47,8,12.65885610202892,22,6,3
47,8,13.501582025901794,22,7,3
48,5,38.47090497116316,22,1,3
48,5,35.10868995993292,22,1,3
48,5,26.915424893118193,20,2,3
48,5,15.053634739599364,20,2,3
48,5,20.27416609566263,20,3,3
48,5,19.380356841382596,22,3,3
48,5,27.614556709331882,22,4,3
48,5,19.763140032942815,24,4,3
48,5,36.98962166337462,24,5,3
48,5,17.531941704241827,24,5,3
48,5,35.05738077890487,20,6,3
48,5,21.371469036065307,22,7,3
49,9,38.640225398072886,40,1,3
49,9,28.835735388087123,40,2,3
49,9,10.371311881383527,40,3,3
49,9,12.379773449894213,30,4,3
49,9,34.67206200515483,40,5,3
49,9,33.024874486087135,40,6,3
49,9,34.812859389680185,40,7,3
51,2,39.71549104096749,24,1,3
51,2,6.8790395642852555,24,1,3
51,2,6.388327678799158,24,2,3
51,2,3.373013131785356,24,2,3
51,2,34.82652684351002,24,3,3
51,2,27.7306328478341,22,3,3
51,2,5.931569025662105,24,4,3
51,2,26.559194027687692,24,5,3
51,2,39.496605693880376,24,6,3
51,2,9.368484750547838,24,7,3
60,3,10.459383986300754,30,1,3
60,3,27.97310294759076,40,2,3
60,3,35.83539108674107,30,3,3
60,3,33.477512474511315,24,4,3
60,3,34.37955648840139,40,5,3
60,3,34.131374476484005,24,6,3
60,3,9.460130261379712,24,7,3
1,8,11.374967876640042,22,1,4
1,8,14.59526180507735,24,1,4
1,8,13.193646606299284,22,1,4
1,8,12.785251411836864,22,1,4
1,8,15.000034447355594,22,1,4
1,8,15.34868911588193,24,1,4
1,8,23.49847767704134,24,1,4
1,8,25.77396327903466,20,1,4
1,8,20.860956898596534,22,1,4
1,8,16.343175866830858,20,1,4
1,8,14.283901399615642,22,1,4
1,8,15.49529067688494,22,1,4
1,8,12.603433804562739,24,1,4
1,8,25.0717282207,20,1,4
1,8,17.774978695970894,24,1,4
1,8,21.802837965835305,22,1,4
1,8,15.29485503857888,20,1,4
1,8,12.262185640566997,22,1,4
1,8,11.920906233507663,22,1,4
1,8,16.19183993604668,22,1,4
1,8,22.718018406756936,22,1,4
1,8,24.68777164994702,24,1,4
1,8,21.22929972711045,22,1,4
1,8,19.080609755939793,22,2,4
1,8,15.520633428021013,22,2,4
1,8,14.26030440032436,80,2,4
1,8,14.400897008832665,22,2,4
1,8,17.097000737193913,20,2,4
1,8,18.67937655786641,22,2,4
1,8,25.151892419980037,22,2,4
1,8,15.10807244578226,20,2,4
1,8,11.88171582387015,22,2,4
1,8,14.589477880501507,22,2,4
1,8,19.57181013350823,20,2,4
1,8,23.39113154098378,22,2,4
1,8,15.433511088426215,22,2,4
1,8,14.86528317751027,20,2,4
1,8,21.09750243178098,22,2,4
1,8,10.423831079571295,22,2,4
1,8,22.742550039022717,22,2,4
1,8,9.5797876179791,20,2,4
1,8,20.94920226146892,24,2,4
1,8,11.803219824033839,24,2,4
1,8,25.71757520375847,22,2,4
1,8,14.890466157313224,20,2,4
1,8,13.865383969822513,20,3,4
1,8,16.47560847001229,24,3,4
1,8,15.050154800998108,22,3,4
1,8,15.017518795628668,20,3,4
1,8,17.531040898024433,22,3,4
1,8,16.73697350684815,20,3,4
1,8,22.718805011690847,80,3,4
1,8,15.707770328753515,20,3,4
1,8,20.572920359513176,22,3,4
1,8,21.951738992613627,22,3,4
1,8,15.657153409927064,20,3,4
1,8,16.244017302476315,20,3,4
1,8,19.555599939233858,24,3,4
1,8,21.111034818383175,22,3,4
1,8,17.679778555678013,20,3,4
1,8,12.962998770375227,22,3,4
1,8,13.355064589582186,22,3,4
1,8,26.92586854311402,20,3,4
1,8,20.171909835709247,22,3,4
1,8,14.966874087616457,22,3,4
1,8,27.747341163097374,22,3,4
1,8,15.782948897689677,20,3,4
1,8,19.65352280008879,20,3,4
1,8,13.202730853163139,20,3,4
1,8,24.40549296652795,22,4,4
1,8,12.215046493906506,22,4,4
1,8,12.82642158494316,22,4,4
1,8,12.952783911888439,22,4,4
1,8,12.717157867655706,20,4,4
1,8,23.961957883919357,22,4,4
1,8,19.75403790886238,22,4,4
1,8,15.901364059908714,20,4,4
1,8,12.040245935184599,20,4,4
1,8,15.501292184336195,22,4,4
1,8,18.566038692457642,24,4,4
1,8,15.858127902871646,20,4,4
1,8,23.06263916917164,24,4,4
1,8,24.63657543446572,24,4,4
1,8,24.299642060934865,24,4,4
1,8,12.911255184812218,20,4,4
1,8,22.58528986667086,22,4,4
1,8,23.069816723431956,22,4,4
1,8,15.676648370985607,22,4,4
1,8,24.242504661774635,22,4,4
1,8,14.550636958861737,24,4,4
1,8,17.573557183342366,20,4,4
1,8,26.510716554481316,22,4,4
1,8,23.744796429104415,20,4,4
1,8,24.61576869006288,22,4,4
1,8,20.765735180609234,22,5,4
1,8,21.975511450491737,20,5,4
1,8,19.848872127207365,22,5,4
1,8,22.45576748851702,22,5,4
1,8,22.80738258897092,22,5,4
1,8,25.873619477027948,22,5,4
1,8,14.289666041483398,22,5,4
1,8,19.971907154104517,22,5,4
1,8,25.397589677782605,22,5,4
1,8,26.60807326812549,24,5,4
1,8,21.96508277024391,24,5,4
1,8,16.31438169205292,22,5,4
1,8,11.965850020536234,20,5,4
1,8,10.871686181726577,22,5,4
1,8,15.452995364020875,24,5,4
1,8,24.59408502174798,24,5,4
1,8,16.921953806533434,22,5,4
1,8,24.65117321110702,22,5,4
1,8,11.08653211761133,20,5,4
1,8,13.276453320044016,20,5,4
1,8,11.69928110945725,20,5,4
1,8,20.23307818486381,22,6,4
1,8,13.100709072504003,24,6,4
1,8,11.521193694148787,24,6,4
1,8,23.912743562877292,24,6,4
1,8,24.57395665494946,22,6,4
1,8,14.691477875303232,22,7,4
1,8,15.932871796853188,24,7,4
1,8,26.593966378335065,20,7,4
1,8,14.37173794136428,22,7,4
1,8,24.05390664787945,22,7,4
2,8,6.895326149429616,40,1,4
2,8,26.748689451226227,40,1,4
2,8,20.462168851957312,20,1,4
2,8,3.0,40,2,4
2,8,15.454974146455942,40,2,4
2,8,14.690720495659967,40,2,4
2,8,10.158114772369004,80,2,4
2,8,16.604528356289478,22,3,4
2,8,16.43627852568135,40,3,4
2,8,5.948524372280701,40,3,4
2,8,3.0,22,3,4
2,8,26.860388976537486,80,4,4
2,8,20.14006784486351,40,4,4
2,8,6.22216463593597,80,4,4
2,8,20.704646370639693,80,4,4
2,8,4.498162792070175,20,5,4
2,8,3.0,30,5,4
2,8,18.69831692955935,40,5,4
2,8,14.13017090571479,30,5,4
2,8,16.201444476848405,80,6,4
2,8,4.178026951878435,22,7,4
2,6,28.918910004333267,30,1,4
2,6,31.96649112461407,30,1,4
2,6,3.979600085676623,30,1,4
2,6,5.022595212979914,30,1,4
2,6,31.5026975228775,30,1,4
2,6,3.0,30,1,4
2,6,30.958707328936256,30,1,4
2,6,33.23303361199318,30,2,4
2,6,5.941583340822171,30,2,4
2,6,32.03416447042719,30,2,4
2,6,29.756683351675594,30,2,4
2,6,30.03981337823192,30,2,4
2,6,29.285146903878005,30,2,4
2,6,34.85935095581087,30,2,4
2,6,28.517387228150007,30,3,4
2,6,32.57654641599315,30,3,4
2,6,35.72511329741795,30,3,4
2,6,25.610502945055977,30,3,4
2,6,7.935753500716561,30,3,4
2,6,3.5626206466770367,30,3,4
2,6,36.385605380620966,30,3,4
2,6,35.292669799847125,30,4,4
2,6,33.0269348602002,30,4,4
2,6,35.914451938491034,30,4,4
2,6,32.97360351000101,30,4,4
2,6,29.106814272811977,30,4,4
2,6,3.0,30,4,4
2,6,3.0,30,4,4
2,6,29.56428495571021,30,4,4
2,6,35.789068918332035,30,4,4
2,6,28.75325913859876,30,5,4
2,6,3.0,30,5,4
2,6,33.47377588122394,30,5,4
2,6,3.0,30,5,4
2,6,34.16068431672252,30,5,4
2,6,29.83841640302158,30,5,4
2,6,33.27943450651568,30,5,4
2,6,32.82102367195863,30,5,4
2,6,29.928293363583233,30,6,4
2,6,5.538521725190861,30,6,4
2,6,31.027086104043978,30,7,4
2,6,31.53776875626501,30,7,4
3,9,12.965940766474299,22,1,4
3,9,27.481812261214834,20,2,4
3,9,24.86411459846966,22,3,4
3,9,28.072342869338076,22,4,4
3,9,17.91780887671159,20,5,4
3,9,12.574583399707624,40,6,4
3,9,15.50839201102629,20,7,4
3,6,36.439515656664334,40,1,4
3,6,30.74704876938704,40,2,4
3,6,20.751984788783147,40,3,4
3,6,29.341052247399993,40,4,4
3,6,23.34513288017855,40,5,4
3,6,19.02204656082188,40,6,4
3,6,36.85386426140698,40,7,4
3,10,3.40006156544356,24,1,4
3,10,6.783702975154241,24,2,4
3,10,3.836423240712252,24,2,4
3,10,7.422607595901335,24,3,4
3,10,11.538900807562857,24,4,4
3,10,6.291257943969452,24,5,4
3,10,10.076441695172257,24,6,4
3,10,17.308452495388646,24,7,4
3,4,27.63244548042425,80,1,4
3,4,28.07132893462012,20,1,4
3,4,13.89953958101033,20,2,4
3,4,15.631083214364939,20,2,4
3,4,13.99056886761526,20,2,4
3,4,30.99909768594177,80,3,4
3,4,10.619343104558858,20,3,4
3,4,26.245157060701118,20,4,4
3,4,5.337411299467109,20,5,4
3,4,9.661724961003031,20,6,4
3,4,8.995329222495638,20,7,4
3,10,33.10714466976803,30,1,4
3,10,28.744800430941204,22,2,4
3,10,24.88222399235461,30,3,4
3,10,38.93661601436968,22,3,4
3,10,26.408678196254016,24,4,4
3,10,32.11973208394519,20,4,4
3,10,36.03166624194409,24,4,4
3,10,33.820661431500646,24,5,4
3,10,27.581465218265297,22,5,4
3,10,44.380185768343594,24,6,4
3,10,25.438494383565278,24,7,4
3,9,24.14013061567327,20,1,4
3,9,37.2909915679421,20,1,4
3,9,16.741770650618616,20,1,4
3,9,22.77583770253002,20,2,4
3,9,22.332446891639247,20,2,4
3,9,22.95241558751478,20,3,4
3,9,22.289222474260356,20,3,4
3,9,20.678115781147582,20,4,4
3,9,40.878516539176495,20,4,4
3,9,19.86334516453313,20,5,4
3,9,24.488319215554032,20,6,4
3,9,35.71614246663119,20,7,4
3,3,18.520579142317583,22,1,4
3,3,20.114817829836966,22,1,4
3,3,13.665548149409389,22,1,4
3,3,13.686223493471122,22,1,4
3,3,29.208138400418523,22,2,4
3,3,22.49620933022078,22,2,4
3,3,21.29536194758448,22,2,4
3,3,13.907313455683578,22,2,4
3,3,10.473349557255958,22,3,4
3,3,8.206856749614099,22,3,4
3,3,7.7394451323460975,22,3,4
3,3,21.162977769527366,22,3,4
3,3,7.163005056073634,22,4,4
3,3,3.0,22,4,4
3,3,20.263134259305325,22,4,4
3,3,7.589137990855555,22,5,4
3,3,26.827272582255105,22,6,4
3,3,18.995719273364696,22,7,4
4,2,33.11844169528279,80,1,4
4,2,34.70366249324433,80,2,4
4,2,21.74949575656059,80,3,4
4,2,16.517882781474803,80,4,4
4,2,36.221131058035255,80,5,4
4,2,14.124457449583915,80,6,4
4,2,23.694846762767895,80,7,4
4,7,3.9820668549175844,40,1,4
4,7,3.0,40,1,4
4,7,18.780793698276128,40,2,4
4,7,17.541327897763544,40,2,4
4,7,3.0,30,3,4
4,7,18.901825017610044,80,3,4
4,7,3.0,80,4,4
4,7,24.395736881676594,30,5,4
4,7,22.982184167159765,30,6,4
4,7,25.693653510109936,40,7,4
4,2,11.343553213940224,30,1,4
4,2,12.669105836575453,24,2,4
4,2,13.62135952063312,80,2,4
4,2,13.517363635109163,30,3,4
4,2,18.972526064648864,40,3,4
4,2,14.157549804336048,30,4,4
4,2,18.176521266913234,30,4,4
4,2,13.588865176661741,30,5,4
4,2,8.753413561252202,40,6,4
4,2,13.38836595699906,24,7,4
4,7,12.040212236041059,40,1,4
4,7,9.394148680025745,80,2,4
4,7,10.820173588370539,80,2,4
4,7,9.755636132261902,80,3,4
4,7,30.66476994225391,80,3,4
4,7,11.928179238813454,22,3,4
4,7,11.050534012116437,80,4,4
4,7,31.775018012728573,30,4,4
4,7,8.943399987567734,20,5,4
4,7,32.61623880887139,40,5,4
4,7,8.26984768947756,80,6,4
4,7,14.84876002561932,20,7,4
4,8,32.514534411173145,20,1,4
4,8,32.762208877627025,20,1,4
4,8,25.517326164191278,20,1,4
4,8,33.305068788171354,20,2,4
4,8,25.737555352384696,20,2,4
4,8,26.709244484750624,20,2,4
4,8,22.79207603414208,20,3,4
4,8,27.77488587978337,20,3,4
4,8,30.296316518913404,20,3,4
4,8,33.000182473806056,20,4,4
4,8,23.7985980718826,20,4,4
4,8,25.02756841944938,20,5,4
4,8,28.62483681186564,20,5,4
4,8,30.632840493528512,20,6,4
4,8,29.171457295375763,20,7,4
4,4,30.448617166587223,80,1,4
4,4,31.129738202809914,30,1,4
4,4,27.626890075524834,40,1,4
4,4,26.314365495981733,40,2,4
4,4,19.424136855925354,40,2,4
4,4,32.864480358733545,40,2,4
4,4,23.240605807891225,30,3,4
4,4,15.817090661409884,40,3,4
4,4,34.9771383761512,40,3,4
4,4,31.792656720294655,30,4,4
4,4,35.239486251923466,40,4,4
4,4,21.846116574775408,40,4,4
4,4,20.010457986820885,30,5,4
4,4,24.48694421351832,40,5,4
4,4,22.685736062570257,80,5,4
4,4,22.035473311183843,80,6,4
4,4,25.78651192941,40,7,4
6,1,18.802010570553428,24,1,4
6,1,38.27691224816901,20,1,4
6,1,26.686907552098596,22,1,4
6,1,26.976255046415567,20,2,4
6,1,27.48852593288877,24,2,4
6,1,26.4752263932279,22,2,4
6,1,26.00305420283826,20,3,4
6,1,27.30914464959087,22,3,4
6,1,37.32237999357865,24,3,4
6,1,41.90433178189775,20,4,4
6,1,26.260916079806393,22,4,4
6,1,26.067983545266728,20,4,4
6,1,19.730265244298142,20,5,4
6,1,24.507006528586913,20,5,4
6,1,20.41124983992047,22,5,4
6,1,36.963636819709095,22,6,4
6,1,24.618793968784793,22,7,4
6,8,33.93744768112911,40,1,4
6,8,29.09967212926708,30,1,4
6,8,33.32170688737922,40,1,4
6,8,21.031754833011625,24,1,4
6,8,32.355559708863005,40,1,4
6,8,33.40322107952491,80,1,4
6,8,19.86134735455286,80,2,4
6,8,32.252647881499044,40,2,4
6,8,32.658315544131085,80,2,4
6,8,30.183651239666194,40,2,4
6,8,27.943363305483413,30,2,4
6,8,29.304482494251097,30,2,4
6,8,32.6206283382944,40,2,4
6,8,35.00797642810763,40,2,4
6,8,32.37768824380061,30,3,4
6,8,33.35064403957053,20,3,4
6,8,25.361482874347658,40,3,4
6,8,35.05048045572091,80,3,4
6,8,32.020955599730506,40,3,4
6,8,34.748063780274556,30,3,4
6,8,24.875137139372963,30,3,4
6,8,20.774006167209652,30,3,4
6,8,29.53102941147175,20,4,4
6,8,23.16622487996861,30,4,4
6,8,26.833466933765962,40,4,4
6,8,32.58368661729397,40,4,4
6,8,32.178833259224135,80,4,4
6,8,23.672396667444612,80,4,4
6,8,33.395188355031294,40,4,4
6,8,29.645783495331095,40,4,4
6,8,26.180878810553846,30,5,4
6,8,36.77695923078084,80,5,4
6,8,28.36450419803675,40,5,4
6,8,29.301025158336675,80,5,4
6,8,27.52312773380633,80,5,4
6,8,20.965378643936887,30,5,4
6,8,26.924877332603543,40,6,4
6,8,39.63417221755454,24,6,4
6,8,22.2531682584423,40,6,4
6,8,28.129554449936684,80,6,4
6,8,34.413402175465535,40,7,4
6,8,33.62451275481029,30,7,4
6,8,26.93271899454551,80,7,4
6,8,25.620834226260737,40,7,4
7,10,27.734553599205178,40,1,4
7,10,34.771359112268655,40,2,4
7,10,37.21750875518025,30,3,4
7,10,33.612803806619105,80,4,4
7,10,41.33630508439331,30,5,4
7,10,12.368321645415051,40,6,4
7,10,34.717743988856476,80,7,4
7,7,15.74460130647967,20,1,4
7,7,12.796083466816663,22,1,4
7,7,10.790511770342562,20,2,4
7,7,5.574816269821373,20,2,4
7,7,5.879671493907351,22,3,4
7,7,15.199985348845448,20,3,4
7,7,17.20844750346884,20,4,4
7,7,9.159610942362919,20,4,4
7,7,9.717582714939692,20,5,4
7,7,8.795988276390547,20,5,4
7,7,9.528783166145406,20,6,4
7,7,8.049125893387334,80,7,4
7,1,35.550136496760935,40,1,4
7,1,8.43605475974835,40,2,4
7,1,15.957245818193837,40,2,4
7,1,22.411611846896342,40,3,4
7,1,35.762276263625196,40,3,4
7,1,15.798796605631008,40,4,4
7,1,37.36835192336624,40,4,4
7,1,7.83102695195693,40,5,4
7,1,20.051983829461633,40,5,4
7,1,19.62513200527416,40,6,4
7,1,19.63893607058767,40,7,4
7,9,29.7888252211149,80,1,4
7,9,17.044550773988654,80,2,4
7,9,16.98227756934955,40,3,4
7,9,30.746642174957216,80,3,4
7,9,16.400544539497833,80,3,4
7,9,19.51800950523881,80,4,4
7,9,30.34158587695707,80,4,4
7,9,32.09529005152821,80,4,4
7,9,18.198527106313918,80,5,4
7,9,29.51678418377821,40,5,4
7,9,27.35250491368065,80,6,4
7,9,19.333957326765816,80,7,4
8,1,23.268905258672138,22,1,4
8,1,10.026069355228532,22,2,4
8,1,7.5298010274804525,20,2,4
8,1,8.43057817036518,20,2,4
8,1,6.482224994868627,22,3,4
8,1,18.889613153214626,20,3,4
8,1,18.023436348270813,20,3,4
8,1,21.575213920612434,24,4,4
8,1,9.183374965770614,24,4,4
8,1,23.294486502656447,22,5,4
8,1,23.203968955007326,22,6,4
8,1,3.194871118355781,20,7,4
8,10,6.854115381254217,40,1,4
8,10,21.121018974947113,80,1,4
8,10,23.420300934091983,80,1,4
8,10,3.0,80,2,4
8,10,33.22603255080121,80,2,4
8,10,19.826928147558206,80,2,4
8,10,25.501914310036103,20,2,4
8,10,5.109465655987468,80,2,4
8,10,5.055265291459339,20,3,4
8,10,5.597478948746168,80,3,4
8,10,23.243894110622662,80,3,4
8,10,29.3018952513946,80,3,4
8,10,7.908844542361175,20,4,4
8,10,7.4105648057042615,80,4,4
8,10,10.307204415615715,80,5,4
8,10,23.124079433778338,20,6,4
8,10,23.205510094398903,80,7,4
8,10,5.47160159804785,80,7,4
8,9,11.841030224912021,20,1,4
8,9,14.970673382506174,20,1,4
8,9,14.389220414684427,20,2,4
8,9,39.85587259011294,20,2,4
8,9,39.72141062604487,80,2,4
8,9,17.733381086417715,20,2,4
8,9,15.190463665765451,20,2,4
